tile_uid,rock_abundance
6988,0.003229223413098996
6989,0.008774956576498218
6990,0.00584637580921994
6991,0.0037578276600050585
6997,0.0029848488047719
6999,0.008787459578569098
7005,0.009246206218453608
7006,0.0036484853344848117
7011,0.00521970697065895
7019,0.0046490442307508045
7022,0.004083333197663459
7025,0.007906136478624154
7028,0.003394212918034674
7030,0.003401739437926759
7039,0.003155964045923005
7048,0.00569159821794648
7049,0.00483756085122286
7052,0.040853854701962566
7054,0.006525000557303429
7062,0.004883393767203882
7066,0.008055830234626766
7067,0.004058362215465793
7071,0.0038636364571416667
7072,0.006598303583339994
7073,0.02582230084445527
7075,0.00917260650550948
7078,0.006902799982937142
7081,0.004263889044523239
7085,0.03208318947683755
7086,0.00928118923191325
7087,0.010816786206735166
7089,0.006467708548920792
7092,0.00800000037997961
7096,0.004337651628994381
7099,0.007481749216688479
7102,0.003554381916013475
7107,0.0039090909995138645
7109,0.0033235730898291036
7113,0.0038319665445007843
7115,0.0038863641675561666
7117,0.00712737115728826
7119,0.003969829883980704
7120,0.009367398614686604
7122,0.008173801952744312
7123,0.0032714889535019475
7124,0.011522594845389597
7127,0.006957331903918805
7128,0.004106061067432165
7129,0.004565380046725884
7130,0.006799318976621123
7133,0.004861137414945904
7135,0.013087178796350924
7137,0.007502349607658577
7138,0.012077311607914719
7139,0.005299711217309615
7141,0.02675751616903981
7142,0.003540094497560743
7145,0.040627933534667565
7160,0.007741249643152552
7163,0.003326458890523429
7171,0.0041250004433095455
7174,0.00837154409080319
7178,0.0042045461013913155
7180,0.00596957070269501
7183,0.0021948289909479463
7185,0.012019891916697592
7189,0.0038257576525211334
7190,0.014833854362331323
7192,0.024073519592834103
7193,0.004219860098739025
7194,0.005210011521534574
7195,0.0030156250577419996
7196,0.005822916980832815
7200,0.0073636369779706
7202,0.006183664915302105
7203,0.003528925629109554
7207,0.018326956420581648
7208,0.005057583984325724
7215,0.015590556590508361
7216,0.004421945551965059
7217,0.009577325566211367
7219,0.008354714249986636
7225,0.004280780127426182
7226,0.01087324611635827
7227,0.0033030303315173116
7228,0.006129925038407492
7232,0.005399999674409628
7235,0.007014685176745166
7237,0.009358074817649048
7238,0.0035772065671752827
7242,0.005478569637368279
7247,0.049053438111234395
7248,0.006188219933551449
7257,0.007896689376713454
7258,0.003009394418192498
7259,0.002850000048056245
7260,0.011221529584295092
7268,0.010250000283122063
7270,0.0077170693902678415
7271,0.012352049602025612
7272,0.008475380945484038
7274,0.003919226921015149
7275,0.005374999933464582
7286,0.003850000264194346
7288,0.004291021078894864
7289,0.018172622206275017
7290,0.006368776027739203
7293,0.0076734583095232145
7295,0.006834181718817984
7300,0.0027794118504971266
7303,0.025997390542537996
7306,0.004208333463559198
7307,0.011113064772318784
7315,0.010965164489746021
7319,0.02279320844570438
7320,0.0024667740995113286
7322,0.0035341973583022782
7324,0.00710537837537401
7325,0.00329874148422344
7329,0.006469529695020791
7331,0.004248949047364341
7343,0.04376129009748125
7346,0.03408819525152125
7350,0.006802662740810629
7353,0.0032109319348033556
7355,0.013210697726969065
7356,0.008660735410367304
7358,0.0039423076623632
7365,0.004889190782124242
7373,0.00338712287152656
7374,0.008753765751702036
7375,0.0047482517547905445
7380,0.004486492643667053
7382,0.006010888389256536
7385,0.003159209524664891
7386,0.010482812883012387
7396,0.0069090913155375345
7397,0.003437500214204192
7403,0.0025805571117322166
7406,0.008816335951128313
7412,0.015164780390904627
7415,0.0027727608559185058
7416,0.0025833971377706216
7420,0.00636111106723547
7421,0.00554068277830551
7422,0.004545454572696191
7423,0.0064951292291296646
7424,0.00755148412574527
7429,0.021032897813260096
7430,0.007293154696171681
7431,0.009666153828064539
7436,0.024970335986956155
7439,0.0062490837378592744
7446,0.009545454546058364
7449,0.007887425452375762
7450,0.0031890209199370227
7453,0.007107926721499022
7459,0.009517497629920272
7460,0.04000358697130367
7461,0.003059697688528562
7462,0.003479537815561229
7464,0.004287036748406894
7469,0.003210260671656369
7471,0.005840257756881533
7473,0.004671875387430191
7475,0.003659893679179887
7479,0.004305124921418184
7480,0.00605648153182748
7487,0.006370961755652946
7489,0.006856060874371021
7492,0.0037751371010897625
7493,0.006080732691802959
7496,0.0037945366930798776
7497,0.005295204648095485
7498,0.0037628344583755234
7502,0.010843798392420854
7511,0.006477947720419872
7513,0.011743581695908322
7514,0.011434005258526184
7517,0.02533069492610479
7521,0.012528009256466792
7522,0.002664418195200342
7523,0.004651515278965235
7524,0.015617900269274175
7530,0.002925727840244703
7531,0.0074215223806625855
7532,0.004937062505632639
7536,0.04714443766942587
7537,0.004591192334362173
7539,0.0061250003054738045
7541,0.005124424964983215
7542,0.006765151396393776
7547,0.00870285833603324
7548,0.010110237615410762
7551,0.0037045455537736416
7554,0.009273555120450909
7560,0.00230911437711518
7561,0.008480985406725653
7562,0.008123170336180702
7565,0.00405791500782644
7566,0.0032967586312154236
7567,0.0038809524849057198
7568,0.004773412783385425
7569,0.006186555995587022
7571,0.0028579634682758133
7572,0.005008965640539123
7578,0.002695659078516962
7581,0.005736641600149538
7582,0.004312840768372001
7587,0.00860531778089007
7588,0.004797516792065228
7590,0.008263751107078698
7592,0.00479166647575369
7593,0.012766455830906027
7601,0.00456060626071061
7605,0.020666140967490497
7607,0.008770316439580848
7616,0.014601502124807953
7617,0.003422258044265827
7623,0.003606104541748807
7633,0.007573262465222049
7634,0.004291442392669221
7636,0.005100000855098608
7638,0.002973049693578115
7642,0.0029167641010382278
7647,0.004405457356320072
7649,0.003171892590759307
7652,0.007032963654194535
7663,0.0052404788105694326
7664,0.0038409094430066535
7667,0.00390740716829896
7678,0.02061066574040473
7679,0.003562073787233216
7681,0.003654970899543339
7682,0.007070593595752554
7683,0.005480519495904446
7684,0.006725915391501165
7685,0.01468664214618655
7688,0.008295289400539254
7692,0.007600301978087263
7700,0.005818181671202183
7704,0.011702239076031927
7705,0.006768594961613417
7706,0.010435749655792076
7708,0.005817970338529738
7711,0.01309720241371752
7712,0.0030641644523777376
7715,0.007038935188694979
7717,0.009387550773539225
7719,0.0030303034000098705
7721,0.01070479005454078
7729,0.0025909091345965862
7733,0.006015622649955718
7735,0.006661210454596106
7738,0.003617646957187075
7741,0.009444445371627808
7747,0.003824447588722619
7749,0.003823170635491054
7750,0.0054197748770150635
7754,0.005619554014335717
7756,0.00353787889920462
7757,0.003673611441627145
7761,0.003565834376729967
7763,0.012733444118060433
7764,0.004910627798980535
7766,0.014978473118051542
7769,0.0074122170226009875
7770,0.0032122143479397136
7772,0.004295056943613295
7773,0.0044478984519598945
7774,0.007210784428246426
7783,0.015273696856368748
7785,0.0035454545102065194
7787,0.0035070485700220877
7788,0.004200000315904617
7791,0.004150000068159491
7792,0.006721642065726204
7793,0.0029689683749499537
7795,0.008655286357961884
7797,0.003803371295177339
7799,0.007791432946436918
7803,0.011035601910046261
7805,0.0033543168054881974
7806,0.01935499183699456
7810,0.002606093836820187
7812,0.002929376440006745
7817,0.006455744517593086
7818,0.0029208423164222507
7820,0.011376297726219268
7823,0.004176924019240571
7829,0.008406066997840751
7831,0.0050696989660651785
7832,0.006782656230771168
7838,0.0036833329115991712
7841,0.009081051843513337
7842,0.014683163373410388
7844,0.0029500724872838307
7845,0.026069011903924768
7846,0.006515152093440398
7849,0.006662280298769474
7854,0.0032188563444494464
7858,0.004520661197602749
7860,0.0047410774737769775
7861,0.005904018359594597
7862,0.012284830634121925
7864,0.004787879064679146
7866,0.003750000197685385
7867,0.004027778282761574
7871,0.004848484881222248
7875,0.004566732547649982
7878,0.004165881053828938
7880,0.004551926048560556
7884,0.0034135721752452204
7886,0.002919230146101152
7888,0.006963636726140976
7889,0.007890821616443642
7890,0.009407162916909226
7892,0.003132913295886656
7894,0.0030000002589076757
7904,0.016817466691918866
7911,0.020862946725094342
7912,0.0028711388688269003
7913,0.0035820889227776032
7917,0.0034425107474133996
7919,0.008189395070075989
7922,0.014816165860499194
7926,0.004200411792103947
7927,0.00615384615957737
7930,0.014000001250738038
7938,0.004000000189989805
7939,0.004693142098713984
7944,0.006363637078852468
7948,0.007227847297429278
7949,0.005543207334599986
7950,0.007035438941568546
7956,0.006615862603154696
7957,0.04280376627996572
7958,0.007106060925945658
7959,0.004001179227484825
7963,0.041726627673326855
7965,0.004745847594121503
7967,0.004351675816422464
7975,0.0036320545897865915
7978,0.010231304574905932
7983,0.0037520660553127527
7987,0.005630578888474472
7990,0.005910135948484161
7992,0.0038484849501401186
7994,0.0024250287545840724
7996,0.007816435768268772
8003,0.009370372153699368
8006,0.010318183716014865
8009,0.006893939804285765
8010,0.004353138353376574
8011,0.006727272644639015
8015,0.008999999612569809
8018,0.0025256168188433604
8023,0.004541667178273201
8036,0.0054513893433000915
8038,0.005191780419269855
8039,0.00431503833076635
8042,0.0045264177060462246
8043,0.005992098462589274
8045,0.0040380301492656204
8047,0.0070492310909902305
8048,0.004810606318223914
8050,0.004256944637745619
8051,0.0043392814254510715
8055,0.004232630132930178
8056,0.004241592595789225
8057,0.003787878718006835
8060,0.01341996643954022
8061,0.006737335738997276
8063,0.00756188587742739
8066,0.003933776403602868
8071,0.005942046627980801
8082,0.010304975932616313
8089,0.003383147697588352
8094,0.005558082319085308
8095,0.013499052233520778
8097,0.004485585640162923
8099,0.007177307898335664
8100,0.011736731365636048
8101,0.003818181809037924
8106,0.00314213412489661
8110,0.02282805886714868
8117,0.002380221002407057
8119,0.004886363827322767
8120,0.007786076518591233
8121,0.020033316644363683
8126,0.004104368153900825
8136,0.006036975947107396
8138,0.01002561428453042
8142,0.004105483674567456
8147,0.002681818325072527
8150,0.0041515156626701355
8153,0.004431818308465688
8154,0.0031000443582967292
8157,0.0053003217360537164
8161,0.007488633721422245
8162,0.008027764291333225
8163,0.011452564865557525
8169,0.006646790722313786
8170,0.003055321258427792
8171,0.00579860096282197
8172,0.0033895990249560412
8175,0.0043405846956484796
8177,0.0035334609692395068
8178,0.006500000405542424
8179,0.0025909987833606144
8181,0.0046178015738690265
8182,0.03589797798179925
8186,0.006614200364696768
8188,0.011049325219498758
8189,0.01008896937230045
8197,0.006962790805427253
8198,0.0030502223544322084
8200,0.004433414487298145
8201,0.015222821003895055
8204,0.0046193453490968855
8205,0.03074471594518453
8206,0.020762764870427393
8208,0.03308139654786082
8210,0.007008734169302247
8211,0.004994105792549192
8215,0.0036360401112099988
8221,0.006409091676186438
8223,0.0031539386015587536
8227,0.006063392436027966
8228,0.004209821860725865
8230,0.009854203134320562
8232,0.005708333564571483
8233,0.006231607196102197
8234,0.005975544109156159
8236,0.0034108239771119615
8238,0.005744367037001074
8240,0.031049328709217297
8241,0.00632283276843131
8244,0.017443533572730464
8245,0.0023917630621658045
8251,0.0037653810484602653
8260,0.009649839680516132
8262,0.003700000001117587
8265,0.019084205075438936
8267,0.0023583386502796693
8268,0.002411137880835702
8270,0.01412509313790828
8271,0.009570453592645255
8272,0.002161799326504572
8276,0.006176353464376765
8277,0.004860140383243561
8279,0.0030913036579797645
8280,0.02431735375005996
8284,0.007163737582428943
8286,0.006428798512402185
8287,0.05407196006947933
8288,0.011404840132418603
8289,0.009075668994425818
8293,0.008641629915094786
8294,0.0045924914839404335
8298,0.003863636404275894
8300,0.002728702851367831
8304,0.005134679039273709
8305,0.008921718897000348
8308,0.0023958567094647474
8309,0.0027863209648884574
8312,0.0069532174393245865
8315,0.00332251199907487
8317,0.0039818184450268745
8318,0.007694372146432997
8322,0.012769632258040961
8325,0.01024143579740857
8326,0.0027500002179294825
8329,0.008474234727735994
8330,0.006756555245363413
8332,0.008421499417197201
8333,0.003727272618561983
8334,0.006922374128509116
8342,0.00293341259612737
8348,0.0041405426426347
8349,0.005242711241667003
8351,0.0039934023260366
8353,0.0036590910035996667
8361,0.007368423920576574
8372,0.006757575835986983
8377,0.003648148151114583
8379,0.0044510983200578445
8380,0.0026424749316305302
8384,0.004264901718439148
8394,0.010057330907516464
8401,0.003235387206091549
8403,0.0032913451772122633
8407,0.03234037036827488
8408,0.007327153521400596
8409,0.0067500002746486345
8410,0.004024800123117266
8411,0.005961008612709281
8412,0.002842975314706564
8413,0.0030432503071230973
8414,0.017052829348968696
8419,0.0039237614507500705
8422,0.003252999827200065
8424,0.0025728992822273322
8438,0.004384615924209356
8440,0.011012625128308388
8444,0.004063329939451231
8448,0.007096874517502525
8451,0.016316632800052005
8452,0.017106235143757666
8453,0.0021667712139607103
8457,0.0075116956077383775
8462,0.002848511207760289
8463,0.00760365133323977
8467,0.0028542486425474282
8471,0.008965583941073649
8472,0.003368266565768525
8474,0.006237263634761786
8476,0.009818182326853275
8479,0.0045601035199060785
8483,0.004583333618938923
8485,0.00897648518755529
8487,0.00893610219742938
8490,0.002018881906508639
8499,0.006832884857256388
8500,0.004495443999473864
8501,0.004653409123420715
8503,0.0043272722164780526
8504,0.005083333644885537
8509,0.003462254520385496
8512,0.004759740550071001
8514,0.005254232030754076
8517,0.008561819376087196
8518,0.004521520656146244
8520,0.004283333197236061
8521,0.039411612970101956
8525,0.007545454427599907
8529,0.011564961319477686
8533,0.004833333194255829
8534,0.003476396113961085
8536,0.0023737583546609314
8537,0.0031313132494688034
8538,0.0028374287527227816
8539,0.002089294514654446
8545,0.009612623846685181
8547,0.006106695997505213
8548,0.004167933635335396
8549,0.0026072031629340974
8558,0.003230331936212097
8559,0.004144370886463431
8560,0.006573514542657678
8562,0.004364221962436635
8566,0.00557669615883042
8568,0.004393939860165119
8570,0.007091393253772288
8576,0.007436208388176367
8579,0.004066115710884333
8582,0.012184345201365826
8583,0.0039015153888612986
8584,0.005346356038023723
8592,0.007310938458981947
8593,0.008030142758072362
8600,0.003942148294299841
8602,0.0020700698684892613
8603,0.0097615638599694
8605,0.004770833533257246
8608,0.003551672755003024
8611,0.005898989737033844
8612,0.02312314183555801
8622,0.005604898411627821
8624,0.005291667049105584
8633,0.005537663235357738
8640,0.007627907684191625
8642,0.009113401252795948
8643,0.01650374655214272
8644,0.003863636637106538
8647,0.002109115293203376
8650,0.011760279025987749
8654,0.003915840108483232
8660,0.02547331663068904
8664,0.015244215323023124
8665,0.007281211157201057
8667,0.00504257942466743
8670,0.013654714979829416
8676,0.006714867112497167
8679,0.008715578670692418
8684,0.002291878571414309
8685,0.003342384943739977
8686,0.003800358594446223
8687,0.003518636646175398
8689,0.0064574978740526735
8691,0.021931772760974227
8693,0.003146940715462864
8694,0.006178643123138901
8695,0.0032770275268736303
8696,0.010314686038485019
8708,0.003534722220405068
8710,0.00422435919850856
8714,0.014726318366579649
8717,0.004437680981511115
8718,0.006687248787658942
8724,0.014549811452414785
8727,0.01602351973375907
8728,0.004109006615997918
8729,0.010515151545405388
8730,0.01218181834575958
8732,0.0058263891863758474
8735,0.00485496171620875
8739,0.009480788331934368
8740,0.0074188763050539
8744,0.009280165667881084
8755,0.0041594257947149705
8758,0.0029101848591116257
8759,0.0034444444241324987
8763,0.03454414105346052
8764,0.012487385791353089
8775,0.00658271415333773
8776,0.004017481337589982
8781,0.004956153087517297
8783,0.004983470974306996
8785,0.008509198835743281
8789,0.005129748572616144
8791,0.0033410697388615265
8792,0.0037706405667075294
8795,0.010624389467371065
8796,0.004497930850129399
8797,0.007258337407709882
8803,0.0064053007196118
8804,0.034808409489946526
8805,0.02382775169787227
8814,0.010133376024583323
8815,0.004307946445367751
8816,0.006605292479692772
8819,0.003677122450006786
8822,0.0038893834482710767
8823,0.009101010630082848
8829,0.0044999998062849045
8831,0.004743743375447704
8834,0.012131631935155521
8835,0.0032046092430185074
8841,0.0026875000912696123
8843,0.005083333235234022
8846,0.009222577785722358
8849,0.003217215035481005
8853,0.009138199128816056
8859,0.006919198654122534
8867,0.005335591594770339
8869,0.003113362076826194
8870,0.004500000271946192
8872,0.00886949400107066
8875,0.013478431411909143
8877,0.007041851391516966
8881,0.003680805282277889
8882,0.012649736361576708
8884,0.005976758518277906
8887,0.006820176205816502
8895,0.005055944172716247
8899,0.0046222813120733635
8900,0.0038461543153971434
8908,0.013518093886735603
8910,0.016590852557282564
8913,0.006366114792346239
8917,0.006635139762324023
8924,0.006153359460507253
8927,0.002765151915667012
8937,0.004414359543930853
8941,0.0027277795403448674
8943,0.006611161037141171
8944,0.00987693420246851
8945,0.002322742126152668
8948,0.006970900208364392
8951,0.026159099396574317
8952,0.008200680682164082
8955,0.004621212370693684
8956,0.008836549860696609
8957,0.005035934539869983
8960,0.02224266922479124
8962,0.013864214832503947
8963,0.006941114371131511
8967,0.0055210363964295645
8969,0.007516327751676986
8970,0.0056606592603724625
8973,0.0023541667067337986
8975,0.0038682000288750512
8978,0.011997248623198743
8979,0.006295454949904425
8981,0.004508333280682564
8984,0.005590307586375744
8986,0.010287879034876823
8997,0.02032105187450194
9008,0.009826812786256248
9015,0.0036838413493893623
9016,0.011814367746881662
9017,0.003431818250459126
9019,0.018749265208426756
9020,0.0064850571962638435
9025,0.01109090896575309
9031,0.004297619219869375
9034,0.0033375070307256624
9035,0.010192627628003397
9036,0.006280834006532658
9047,0.005316894184020153
9050,0.010741616210104466
9051,0.003458333434537053
9052,0.009767459062931612
9054,0.0055909093861100405
9056,0.04382943541694654
9059,0.0040636602834576915
9061,0.0038184594392900385
9077,0.004795794473287015
9080,0.006560927480747996
9081,0.0245112677205612
9084,0.010000000513808732
9085,0.02037475505905707
9087,0.003390926115201317
9090,0.00630971290232629
9092,0.0035587120333103782
9095,0.004222222603857517
9101,0.03189603997677173
9105,0.028801202375342116
9106,0.004876319418220438
9108,0.004612868440168168
9112,0.0043787881731987
9113,0.03353803729203886
9114,0.00603080598896434
9116,0.00810696227533291
9119,0.0032414995585914094
9121,0.005840909201651812
9129,0.004997358038401075
9130,0.009866887942481918
9134,0.005060606170445681
9139,0.009241180714740548
9140,0.0030848829486859377
9141,0.006379268247430162
9142,0.0024293435211860484
9145,0.005867915182828784
9148,0.004494189793371161
9150,0.005070185323720218
9151,0.004089929136207966
9152,0.003679487155750394
9155,0.003944056108593941
9158,0.006113636307418346
9163,0.031272800348160774
9174,0.024288612245306068
9178,0.0037348487427344983
9185,0.004778751943453263
9191,0.004821876392199767
9193,0.011328176694947067
9194,0.003975448499159586
9195,0.007669252883894434
9196,0.012792225608988295
9199,0.004632781766947507
9200,0.0039092402057044505
9202,0.04699984240543846
9203,0.004100834380343433
9205,0.006550361052883039
9209,0.00405785127743896
9211,0.00866604634523615
9216,0.01370714405525002
9218,0.010750001122898818
9219,0.0038712124805897474
9220,0.003444600924518808
9222,0.003544871735047231
9225,0.011511205705350847
9226,0.003687661267150027
9228,0.0029697137497385036
9232,0.0062056415835192846
9237,0.003106543258746383
9240,0.006343363234170096
9246,0.004924561427107347
9250,0.006513444983236683
9255,0.004833333194255829
9257,0.003958333396846785
9265,0.006983662060005242
9266,0.004777025410434579
9267,0.0028565441249867665
9268,0.00387272733008891
9270,0.02315607234774142
9278,0.006000000052154064
9279,0.004388585688546766
9282,0.0040626166411448445
9283,0.0034318184480071068
9293,0.029110727372464416
9294,0.005956219865563929
9295,0.0067555104082142395
9296,0.0031328671839494357
9299,0.006454190299395592
9301,0.02767751058533313
9302,0.003375228184838221
9308,0.007563328379185259
9310,0.003020932380446317
9314,0.004266368903156354
9315,0.005422146009035813
9316,0.004104166757315397
9320,0.006090617130125544
9323,0.005109273016366155
9324,0.007197862433138736
9329,0.002993947674715242
9331,0.006452381610870361
9341,0.004314066683950388
9342,0.004316072271278379
9344,0.002222254772587426
9345,0.0022083334643980637
9347,0.008067539258701451
9349,0.007960248572710427
9352,0.005722738466723714
9354,0.007708131718195678
9356,0.006558859056394212
9358,0.018417587359865567
9362,0.0032136242009492538
9365,0.009466493710694789
9373,0.0066000002406762966
9374,0.0028089153314059144
9380,0.005650643516745522
9381,0.0040325503542490175
9382,0.0027546575210851583
9383,0.0034791668877005577
9386,0.012363012502806935
9388,0.004799173178724622
9391,0.004887568979344985
9393,0.019197657965654646
9396,0.005735388356343631
9397,0.005833333823829889
9398,0.006652270084040653
9400,0.006023870451060511
9406,0.0051522263202086836
9419,0.009145086581806416
9420,0.0038584781716670636
9423,0.004656371704895896
9427,0.031022609349141778
9439,0.0867286110615887
9444,0.00309033536266747
9446,0.003947199136321509
9447,0.0038507709030581767
9451,0.005199192633405682
9454,0.0034846532808662867
9460,0.0064792670420165815
9463,0.010829063808947437
9464,0.0030481586121344087
9469,0.0037090906878119597
9474,0.0038914759756909197
9477,0.008291666395962238
9478,0.005010644880466481
9479,0.002504154034813614
9480,0.007647727150470018
9485,0.021538801737191172
9486,0.003900353974765425
9488,0.005303929042523839
9491,0.004691544827982079
9495,0.008951997072125012
9504,0.0037777778259603105
9505,0.008250000619495563
9506,0.004000000189989805
9512,0.014567320725071735
9516,0.02592418714938579
9517,0.007124079251976297
9523,0.011367571483817757
9528,0.002693796965809901
9532,0.0034473972260802015
9535,0.004534463018666143
9536,0.004068809413197645
9537,0.009123638745981415
9545,0.0043030306696891785
9548,0.01578915843408939
9551,0.00572916679084301
9555,0.0054097226820886135
9556,0.004977273289114237
9562,0.006345436846356252
9566,0.002895833254333238
9569,0.004016427977756318
9570,0.032927149883931445
9574,0.013624254918733399
9576,0.01438796807524859
9578,0.016249279563100256
9580,0.007314190935859587
9584,0.0025540263278847203
9587,0.00995324327298129
9589,0.004295454826205969
9600,0.00515691681456908
9601,0.003463458633374038
9602,0.0060771102483716645
9603,0.006741190777738024
9604,0.003874222860117537
9607,0.011599830349673925
9610,0.012041337896631227
9611,0.004968692619371232
9614,0.0060655096708604785
9616,0.010763117263829985
9617,0.005644276175041532
9619,0.003259848717753348
9620,0.00676470622420311
9627,0.01976390101367692
9628,0.016235136102105273
9635,0.007712411775390417
9636,0.010517483218017595
9639,0.022075282843892013
9641,0.0037694659316854073
9650,0.0038452865524442456
9651,0.006817101315781752
9652,0.003381944727152586
9659,0.0038982061766461564
9661,0.0069278692776557575
9662,0.0056284892324579006
9666,0.007983942339851217
9667,0.007520076541044238
9668,0.006285714451223612
9669,0.002924291998584398
9671,0.003768014023255135
9680,0.013730587435187132
9681,0.005893939174711704
9683,0.004085904061696468
9685,0.006423069880406623
9686,0.0019091250038738138
9687,0.006166667211800814
9689,0.00907326419028484
9691,0.004071428440511227
9692,0.0034416665214901756
9694,0.0045378790237009525
9695,0.013061806026945845
9697,0.030621041918034164
9698,0.002447382936118602
9707,0.0030201791143932132
9708,0.007610237426523918
9709,0.002833333344609346
9714,0.0026161892382788095
9724,0.005496166911275201
9726,0.003281027828996466
9728,0.008760077809664823
9729,0.0071879167749706475
9734,0.006454882478175177
9740,0.009653188011074072
9741,0.0031818689205656988
9742,0.007754384999161819
9744,0.004137743789601114
9751,0.01006872855568415
9755,0.009293615459840608
9757,0.005272222217172384
9760,0.005782632941110458
9762,0.01476723983977945
9765,0.004716341789098277
9768,0.019584322126526842
9769,0.004854322705957242
9779,0.008589195231943167
9782,0.015804982797488862
9784,0.0058049530579905775
9789,0.04313278346452662
9795,0.006839678081082728
9797,0.004109170519106163
9798,0.004183333832770586
9800,0.0030714289750903845
9803,0.03173640812485181
9804,0.005272726994007826
9805,0.015444180454474727
9811,0.005122326525563067
9812,0.007038248249914876
9818,0.004215980009889641
9822,0.018190876636901
9824,0.0041290946655528765
9831,0.004242424529663441
9833,0.0034259259700775146
9834,0.036512372544383255
9835,0.017874558912471375
9838,0.004579489335588222
9841,0.006643939575599146
9842,0.003694444521935575
9843,0.0031837768636473413
9848,0.007114244048106623
9849,0.011472222860553214
9852,0.00477272756402382
9854,0.004006544846406048
9859,0.004484448712701074
9861,0.006208499005890192
9864,0.0061363643035292625
9865,0.004243946542707674
9867,0.003268795984846785
9872,0.03896195214650696
9874,0.005950104060603078
9875,0.021067902875240217
9877,0.003909091109088076
9878,0.0036442997577411772
9879,0.004436760853554949
9880,0.01596274305154574
9885,0.005263201717709297
9886,0.010364850321386367
9904,0.006222222257935575
9906,0.02262016876863149
9917,0.033844362236382416
9918,0.003944444470107555
9919,0.009440769906039087
9921,0.017281809835698225
9923,0.007054660133584295
9924,0.004090909041496001
9928,0.010208559002206527
9929,0.004780587957877126
9930,0.008163480943282654
9933,0.0076067953590125735
9939,0.002317762534907514
9946,0.006339221990616747
9948,0.0027176402187825857
9961,0.0033737377124570945
9962,0.013337666551911128
9965,0.028179249217373664
9967,0.002738129691248534
9976,0.009308612095688128
9977,0.005873442361064704
9980,0.0023722442852812473
9981,0.005037879105657339
9988,0.004441891058745661
9989,0.0035251064614839267
9993,0.00625000035245401
9995,0.009901515942250425
9997,0.006826660421284048
9998,0.0036499998532235622
9999,0.00434722239151597
10004,0.0065668667240427435
10006,0.009602942875213596
10008,0.004872432238137977
10009,0.006144809570986983
10014,0.0034848488867282867
10015,0.003591639137223445
10020,0.004060818583647008
10021,0.006528243059201609
10027,0.006642254974686538
10029,0.004549557281642682
10030,0.003863464734032862
10033,0.003783845062705074
10034,0.008884751650840825
10035,0.0028241229787721363
10037,0.0077606454546577065
10039,0.004233766630362737
10047,0.005214734468958428
10050,0.01714924087868569
10051,0.004375000175244214
10056,0.003908511077476072
10057,0.013258508584972364
10062,0.009039777800325275
10064,0.005510031462584839
10065,0.00902728575451109
10068,0.002386379294157043
10072,0.006336536429283075
10074,0.00613513866648596
10081,0.003710331791703512
10083,0.005774786498464661
10085,0.007321334459357081
10089,0.02135514990231206
10093,0.004531921353191137
10099,0.018860903605595173
10100,0.003647491613355919
10102,0.018936737976869518
10104,0.005572558667815367
10106,0.004276478456281579
10108,0.01604023516116648
10111,0.003790638612226494
10112,0.0045236442430225746
10115,0.0029469698201864958
10117,0.01983456893084153
10119,0.004750000312924385
10120,0.009363636374473572
10123,0.0069230771623551846
10127,0.005416667088866234
10131,0.011277095344598576
10132,0.004221667423699947
10134,0.0033217605230055898
10136,0.006723378220431937
10142,0.004381944891065359
10145,0.00484961740859831
10152,0.004047879328446803
10155,0.04845246902258736
10156,0.0031794871228171136
10158,0.010446850637779307
10160,0.004568947971921679
10162,0.003651515580713749
10164,0.007090908940881491
10165,0.002944082615579865
10168,0.005922941761275334
10171,0.004500000271946192
10173,0.004803030474507815
10179,0.004289255943149328
10180,0.010573210381018003
10185,0.0200222141888886
10193,0.005028980732067515
10195,0.004015151411294937
10197,0.005372507756174908
10207,0.004828654875208897
10208,0.010934273404457937
10215,0.011915606251636207
10216,0.00434568528017012
10218,0.002877001443069226
10219,0.03748155213011202
10224,0.008390428324419354
10229,0.009211989225380478
10230,0.03222984887676317
10233,0.007794948705807644
10234,0.018448233229014302
10236,0.004402659217556638
10239,0.006792509209301304
10241,0.023199728299998945
10249,0.018114658157828162
10251,0.005600000491655039
10253,0.004262841370671235
10255,0.008413955565773939
10258,0.005046732211706749
10259,0.007055944297462702
10261,0.011139779237070347
10266,0.03971133219876067
10268,0.009374709106575597
10270,0.010659502550892517
10272,0.01826941408403265
10273,0.022592810233419098
10276,0.028484894913859027
10277,0.006150824139390731
10278,0.0033393470865282363
10281,0.004515582096729653
10282,0.004175000027670737
10284,0.008784028804421081
10293,0.004660105226418434
10294,0.01141566694109782
10296,0.013243375983015605
10298,0.008625488801644828
10300,0.004370824824068457
10304,0.004533333703875542
10310,0.0043750000186264515
10313,0.004774776805088829
10317,0.02752128836195091
10320,0.01658310429254795
10324,0.006085561588406563
10325,0.0063861996198837385
10330,0.005897209806673771
10331,0.004258742090314627
10334,0.004954545758664608
10337,0.01246286926837184
10346,0.007003089724302804
10348,0.004441310219358625
10353,0.0032637061711440806
10354,0.0027272729300918297
10358,0.002963548480172319
10360,0.003671328628225665
10370,0.004600389285334932
10384,0.006532975957268035
10388,0.008620021716188747
10389,0.0043545671566113525
10391,0.005163122664030367
10392,0.004119953810171906
10395,0.008325282167797016
10400,0.0026743349017308493
10402,0.0034094890039861312
10408,0.0056601552190000595
10414,0.008249999955296516
