tile_uid,rock_abundance
6988,0.0036268298109310045
6989,0.007524781159532125
6990,0.006435897201299667
6991,0.0027847421695796153
6997,0.002325052324839441
6999,0.007576856956516552
7005,0.007235292646760051
7006,0.009237015234559371
7011,0.005108116806637766
7019,0.004389134694529391
7022,0.004780587957877126
7025,0.009172138880153922
7028,0.003351618644866881
7030,0.003622725195148701
7039,0.0031328671839494357
7048,0.0058559087864545984
7049,0.005756675724753382
7052,0.035567942379817113
7054,0.006757575835986983
7062,0.004975969760526632
7066,0.006605292479692772
7067,0.0038571428627737106
7071,0.004151592993418047
7072,0.0041041668858118295
7073,0.01718070266093424
7075,0.011820391374778735
7078,0.006878064288069556
7081,0.004241592595789225
7085,0.04076341435426872
7086,0.007943628612970018
7087,0.01361158252028815
7089,0.00728177452538182
7092,0.01115028648542915
7096,0.004363095387816429
7099,0.0072368073363810095
7102,0.004230985406958075
7107,0.005100000855098608
7109,0.0032770275268736303
7113,0.0056601552190000595
7115,0.0035833336878567934
7117,0.0061313132755458355
7119,0.0043429495336147405
7120,0.00677554767518755
7122,0.007029031835488041
7123,0.0032481481949955962
7124,0.010583333492933006
7127,0.00850226722597595
7128,0.004377839945803533
7129,0.006226030689093373
7130,0.004886363827322767
7133,0.006127628386691382
7135,0.01152081021009221
7137,0.012221981201644135
7138,0.008603010097228383
7139,0.005864527607935165
7141,0.028019218437539458
7142,0.003517649428060529
7145,0.026670127969666488
7160,0.007208333954831739
7163,0.005976758518277906
7171,0.005007871952388556
7174,0.007392921532166805
7178,0.0030454548735918663
7180,0.007569165400802999
7183,0.0030985287117354233
7185,0.009659091736371441
7189,0.006186555995587022
7190,0.009662338121924349
7192,0.022058063570505965
7193,0.0035625000426764185
7194,0.005474621960094463
7195,0.006287879106071882
7196,0.006082161691421275
7200,0.009745454213298553
7202,0.006962790805427253
7203,0.0034135721752452204
7207,0.009547132128515663
7208,0.0029772727455171562
7215,0.017544379244039402
7216,0.0042597404681146145
7217,0.006320047188665747
7219,0.011809855888877832
7225,0.003946969751268625
7226,0.01976390101367692
7227,0.004402659217556638
7228,0.0035318321780184953
7232,0.004305124921418184
7235,0.015320602549409076
7237,0.0101944450289011
7238,0.0022129743148286986
7242,0.005037879571318626
7247,0.07075675695791786
7248,0.007296007762763908
7257,0.006482835220129685
7258,0.0024293435211860484
7259,0.003463458633374038
7260,0.009470497467607504
7268,0.01561267630791673
7270,0.010242260949908344
7271,0.009688913639822086
7272,0.010977163718033802
7274,0.0038992260583851296
7275,0.004495443999473864
7286,0.003488336893373313
7288,0.002317762534907514
7289,0.00934336543030558
7290,0.007310938458981947
7293,0.006138889119029045
7295,0.00922663596829725
7300,0.004295056943613295
7303,0.032499710762573804
7306,0.003954545594751835
7307,0.006412112688371843
7315,0.010535865407749158
7319,0.038983148697574584
7320,0.002846626215177712
7322,0.0041060607305001984
7324,0.00809889167354394
7325,0.004132543513739994
7329,0.0062645984232280365
7331,0.005032607267239737
7343,0.03163636475801468
7346,0.03097388914745059
7350,0.015968934514297338
7353,0.003674242691148308
7355,0.007090908940881491
7356,0.007215906544973939
7358,0.004624529737337797
7365,0.0060764776629417434
7373,0.002909090850098423
7374,0.00829058879402786
7375,0.0038424622497520646
7380,0.005984741215407569
7382,0.0035714286325194797
7385,0.003994868312307703
7386,0.009172138880153922
7396,0.005554603432892271
7397,0.004107438027858734
7403,0.003318181959912181
7406,0.006727272644639015
7412,0.014805171594944082
7415,0.003376703760541266
7416,0.002533394331741304
7420,0.0037708331365138292
7421,0.005168022959062024
7422,0.004825412690621796
7423,0.0045941137207080925
7424,0.007335456291846624
7429,0.011097709893543117
7430,0.010184417370213998
7431,0.01710408495025998
7436,0.012000000748944509
7439,0.00730502233078047
7446,0.014683163373410388
7449,0.006598913191837962
7450,0.003977335947671699
7453,0.0045378790237009525
7459,0.016905305244794305
7460,0.04870086322112608
7461,0.004244766286538207
7462,0.0033172150706081917
7464,0.006749999526318486
7469,0.0029909153076838474
7471,0.007669252883894434
7473,0.004887568979344985
7475,0.0044909093330913995
7479,0.004474586441905185
7480,0.0059090908616781235
7487,0.0060655096708604785
7489,0.007201137670303459
7492,0.003295602914629209
7493,0.008326844815290566
7496,0.003173425501517795
7497,0.006379268247430162
7498,0.004148022072922105
7502,0.008047469650567785
7511,0.006100994560524735
7513,0.015066609359373102
7514,0.006668936221101832
7517,0.02076751872930684
7521,0.016006327770085864
7522,0.0023452846287272517
7523,0.0031837768636473413
7524,0.014791154025635344
7530,0.0033047020721903003
7531,0.004871631149462489
7532,0.004609219952775005
7536,0.02989780408625798
7537,0.0033421051069531913
7539,0.0071879167749706475
7541,0.006477272874044796
7542,0.007096095490039967
7547,0.013979574783036087
7548,0.012900635460356701
7551,0.004090909380465746
7554,0.007712411775390417
7560,0.0027261961716809223
7561,0.008322565629100182
7562,0.010304975932616313
7565,0.004251463819298894
7566,0.005145552044836364
7567,0.003606060795234686
7568,0.004222222603857517
7569,0.006659788345053111
7571,0.003560606198017161
7572,0.007909090907242363
7578,0.0033721580300745623
7581,0.010110237615410762
7582,0.008126861639842522
7587,0.011404840132418603
7588,0.004215980009889641
7590,0.009326338135712101
7592,0.005886363796889782
7593,0.008244687591421586
7601,0.004371407904894382
7605,0.019593904100667758
7607,0.01669674057855356
7616,0.008138062820401179
7617,0.0030167870026498204
7623,0.0025227544811782716
7633,0.008351415646558004
7634,0.004076654565988458
7636,0.006767433959439725
7638,0.002611587676258069
7642,0.002686882096851139
7647,0.004621212370693684
7649,0.0038507709030581767
7652,0.009006508767640226
7663,0.004276088152591267
7664,0.0026545804357246986
7667,0.004994105792549192
7678,0.013258508584972364
7679,0.0024026284560469888
7681,0.003422258044265827
7682,0.004985712886252074
7683,0.003863636637106538
7684,0.008064217594500876
7685,0.012553620045978105
7688,0.007600301978087263
7692,0.005480519495904446
7700,0.004439801603013514
7704,0.015484229593986525
7705,0.006736264436066274
7706,0.00976578312455326
7708,0.00619599463652878
7711,0.01578915843408939
7712,0.0040616955985758795
7715,0.005289930601192767
7717,0.009270785162637577
7719,0.0023311983190675315
7721,0.034808409489946526
7729,0.0028241229787721363
7733,0.004381659493562012
7735,0.011811597720366116
7738,0.003972346390355085
7741,0.011492950459846737
7747,0.006091171615226295
7749,0.0037708331365138292
7750,0.007343643115252111
7754,0.008113683067694414
7756,0.002350000198930502
7757,0.005054986280433146
7761,0.002915397634875066
7763,0.010806187302634308
7764,0.005604898411627821
7766,0.006765151396393776
7769,0.007371212355792522
7770,0.004546855193234198
7772,0.006247934213031114
7773,0.005054986280433146
7774,0.010381945225131394
7783,0.024883671488336218
7785,0.0029786045128113036
7787,0.0031228251040850983
7788,0.004262841370671235
7791,0.004421945551965059
7792,0.0064334673560162755
7793,0.0038863638092566464
7795,0.005796328215517716
7797,0.004386363709268606
7799,0.008785861537091492
7803,0.013681661279857621
7805,0.004949883573867192
7806,0.010929194948919892
7810,0.0034062499520744987
7812,0.0035259855127930417
7817,0.004677660930012131
7818,0.0031923368843572754
7820,0.009866887942481918
7823,0.00372325150356876
7829,0.011788024146470337
7831,0.005829894379578733
7832,0.004515582096729653
7838,0.003450216397794001
7841,0.004690143963958762
7842,0.018634637476791144
7844,0.0031288934710977504
7845,0.014499599169487952
7846,0.0062142862491430745
7849,0.009075668994425818
7854,0.0038516690106734086
7858,0.0028430180524043397
7860,0.006799318976621123
7861,0.0045264177060462246
7862,0.012443796881744938
7864,0.007614537030081172
7866,0.004696969874203205
7867,0.004602721866446604
7871,0.0030848829486859377
7875,0.006240231507704887
7878,0.003295602914629209
7880,0.009160284338615394
7884,0.004293836850023666
7886,0.0020082890132985215
7888,0.009113401252795948
7889,0.006844667823196658
7890,0.020201295155917263
7892,0.00421212115276127
7894,0.0032714889535019475
7904,0.03617178709075046
7911,0.028558097373126885
7912,0.0041594257947149705
7913,0.004333333112299442
7917,0.0034791668877005577
7919,0.009120915474933246
7922,0.008785861537091492
7926,0.005014692665717958
7927,0.007314190935859587
7930,0.007627272512763739
7938,0.004385209173370721
7939,0.006106695997505213
7944,0.0066727278754115105
7948,0.020181819673131096
7949,0.00527405979299965
7950,0.004137743789601114
7956,0.008781004244348472
7957,0.031049328709217297
7958,0.006486979225279204
7959,0.003787878718006835
7963,0.031272800348160774
7965,0.005528328290861728
7967,0.004529427262602984
7975,0.004405457356320072
7978,0.009143835449953189
7983,0.0027880290065894135
7987,0.005428061334527593
7990,0.004436760853554949
7992,0.003541666781529784
7994,0.0027272729300918297
7996,0.007758735268506953
8003,0.008268233527347658
8006,0.006872149488324392
8009,0.004651515278965235
8010,0.004353138353376574
8011,0.008406250478052837
8015,0.006515152093440398
8018,0.002575893348763401
8023,0.0037471589985275406
8036,0.0042793778517470045
8038,0.00623448517010041
8039,0.004795454442501068
8042,0.005381166198223113
8043,0.010023253914187718
8045,0.00518879788212998
8047,0.011061642752137297
8048,0.007841741529492012
8050,0.003651515580713749
8051,0.004750474722914828
8055,0.003719060888914957
8056,0.0039090909995138645
8057,0.004303030353134988
8060,0.006221601313688504
8061,0.01563453117758594
8063,0.006552093506169582
8066,0.004144370886463431
8071,0.00490909069776535
8082,0.011113064772318784
8089,0.003772727546074143
8094,0.0043787881731987
8095,0.0125733271698116
8097,0.004152719323737833
8099,0.0038682000288750512
8100,0.007333333445556887
8101,0.0036672036973147033
8106,0.0038712124805897474
8110,0.014090229142303538
8117,0.00307696427421928
8119,0.0033181819898384004
8120,0.005866667027528151
8121,0.013189142602504
8126,0.006247934213031114
8136,0.0058055559644127645
8138,0.0078125
8142,0.0052337160897116325
8147,0.002550849255240073
8150,0.003518636646175398
8153,0.007777777966111898
8154,0.0025651411594816947
8157,0.005011597022723484
8161,0.009096289972655203
8162,0.005642248001103328
8163,0.010055184760462809
8169,0.011940248976045887
8170,0.0030999998777169035
8171,0.0034965796680086034
8172,0.004693142098713984
8175,0.004216900126376031
8177,0.0027777780778706074
8178,0.008249999955296516
8179,0.0028258927748567664
8181,0.007624343609114565
8182,0.019784754158001627
8186,0.009895754804791407
8188,0.009745454213298553
8189,0.006136363372206688
8197,0.006719008553773165
8198,0.0032083336263895035
8200,0.004042454962377609
8201,0.02638519242676973
8204,0.004971952000705078
8205,0.02901658866434328
8206,0.01321335319580082
8208,0.01917135175182451
8210,0.0050696989660651785
8211,0.006770833861082792
8215,0.0032013889867812395
8221,0.007177307898335664
8223,0.0034318184480071068
8227,0.004852024326671523
8228,0.0039280878195260115
8230,0.015101453867186887
8232,0.006792509209301304
8233,0.006434344023533182
8234,0.010750001122898818
8236,0.0032722221221774817
8238,0.004615128648211883
8240,0.047558417122239995
8241,0.005124424964983215
8244,0.018306521620814743
8245,0.0023684823742857386
8251,0.00427272729575634
8260,0.012769632258040961
8262,0.003397556595938854
8265,0.027613734220934546
8267,0.0028089153314059144
8268,0.0027722462994391414
8270,0.02709462330589284
8271,0.010515151545405388
8272,0.0032046092430185074
8276,0.0037333332479294
8277,0.0038373604859685407
8279,0.003011060743733577
8280,0.022783582649564232
8284,0.008474234727735994
8286,0.011683137516581244
8287,0.04699984240543846
8288,0.006343363234170096
8289,0.010733792875274166
8293,0.006580003745323845
8294,0.004110344208075489
8298,0.0030972224194556475
8300,0.003281027828996466
8304,0.009377914307246354
8305,0.006183664915302105
8308,0.003008355593971841
8309,0.004389134694529391
8312,0.010636365041136742
8315,0.002848511207760289
8317,0.0038470745031475265
8318,0.011104768526603666
8322,0.014090229142303538
8325,0.009169540918336924
8326,0.003859867619885731
8329,0.009547132128515663
8330,0.005496166911275201
8332,0.007619740704838843
8333,0.004485585640162923
8334,0.007096095490039967
8342,0.003401739437926759
8348,0.002728702851367831
8349,0.005904018359594597
8351,0.004358041546186169
8353,0.004327307842361197
8361,0.009466493710694789
8372,0.007037323106580538
8377,0.004656371704895896
8379,0.005037074947564822
8380,0.003368266565768525
8384,0.006630056654248654
8394,0.012103409593015221
8401,0.005478569637368279
8403,0.003109470440182396
8407,0.06070389204560068
8408,0.005953510319704629
8409,0.007584704298462702
8410,0.00472755961701885
8411,0.0067727272398769855
8412,0.0025984898623706465
8413,0.006259527928646534
8414,0.013020602147350851
8419,0.003561983350664377
8422,0.004116883501410484
8424,0.002222254772587426
8438,0.0069278692776557575
8440,0.024353606858814495
8444,0.005760592215879167
8448,0.007775228542759437
8451,0.009189272902358187
8452,0.015029495191429891
8453,0.0034685316864726213
8457,0.007634205987505107
8462,0.004297619219869375
8463,0.0048959470735609
8467,0.003460605861619115
8471,0.010299741129816383
8472,0.003181818198797156
8474,0.00677742073640775
8476,0.009006508767640226
8479,0.007919309317048385
8483,0.0054197748770150635
8485,0.012826881130398525
8487,0.00587172815485369
8490,0.0034416665214901756
8499,0.006026930736052257
8500,0.003956782479907187
8501,0.0077606454546577065
8503,0.004862810504627648
8504,0.0064850571962638435
8509,0.0030707710725447444
8512,0.004541186633407809
8514,0.004536665815819976
8517,0.0076471559297424775
8518,0.0051522263202086836
8520,0.0037361285922884436
8521,0.026821602240230898
8525,0.00816626528163412
8529,0.008589195231943167
8533,0.004175277319942885
8534,0.003282003495765365
8536,0.0030228242925064326
8537,0.0033707111192646847
8538,0.004691544827982079
8539,0.0036838413493893623
8545,0.006336009836292011
8547,0.005847037650731414
8548,0.004165881053828938
8549,0.0026424749316305302
8558,0.003346154000610113
8559,0.0040399368142531675
8560,0.007277059749911824
8562,0.003216715844834345
8566,0.005889927863699291
8568,0.004833333194255829
8570,0.006176909665228014
8576,0.0074610929820541246
8579,0.0035520836245268583
8582,0.011250000286225074
8583,0.011636080231520348
8584,0.009633321143993253
8592,0.008147266625875487
8593,0.010174243710935116
8600,0.004307946445367751
8602,0.0036333331372588873
8603,0.01141566694109782
8605,0.003937500063329935
8608,0.004954545758664608
8611,0.0042708334513008595
8612,0.04353346584435101
8622,0.003671328628225665
8624,0.004295454826205969
8633,0.006327421630090641
8640,0.0066437044015695
8642,0.008810214301472039
8643,0.007116459764188068
8644,0.0045924914839404335
8647,0.002257583953571073
8650,0.008575833997838005
8654,0.003733524873808015
8660,0.02279320844570438
8664,0.028019218437539458
8665,0.0076363642522322295
8667,0.004200000315904617
8670,0.01702685711454022
8676,0.007064922463202862
8679,0.010272026624671216
8684,0.0028030304475746832
8685,0.003458333238153517
8686,0.0040616955985758795
8687,0.003687500022351742
8689,0.006707135638700452
8691,0.013641587322078055
8693,0.002780626398362415
8694,0.00456060626071061
8695,0.0063472225177762034
8696,0.009063919375260032
8708,0.004122647921438067
8710,0.005663858530528248
8714,0.0065869960587385075
8717,0.0037779132782002557
8718,0.006852563936263323
8724,0.010659502550892517
8727,0.02032105187450194
8728,0.0031923368843572754
8729,0.013098957610697815
8730,0.013061806026945845
8732,0.0037045455537736416
8735,0.0033254105711908216
8739,0.009370372153699368
8740,0.007355271042358372
8744,0.012083960356105563
8755,0.005818181671202183
8758,0.003462254520385496
8759,0.00243231296100544
8763,0.04189757988365494
8764,0.004559187587792165
8775,0.005226298030647495
8776,0.0021667712139607103
8781,0.007091667037457228
8783,0.005241506089528342
8785,0.008333333505251894
8789,0.004012862887633133
8791,0.0034515440292147794
8792,0.005767169483432187
8795,0.013307749379680557
8796,0.004397727242361444
8797,0.0053778937793047795
8803,0.00836965040762325
8804,0.023199728299998945
8805,0.017530303448438644
8814,0.0060947985435149225
8815,0.005825757514685392
8816,0.00530653994667378
8819,0.0031604392928073414
8822,0.0046215948848918765
8823,0.006118591173958833
8829,0.0038319665445007843
8831,0.00442424276843667
8834,0.012019891916697592
8835,0.002909751278411147
8841,0.0032122143479397136
8843,0.0033939394969576993
8846,0.008282055151999316
8849,0.003714750607053871
8853,0.004375000175244214
8859,0.009183341131884924
8867,0.005823550399306208
8869,0.002858157865269933
8870,0.004113636575206074
8872,0.007988695568067635
8875,0.008836549860696609
8877,0.009416666813194752
8881,0.0036470590137871214
8882,0.008670087634867828
8884,0.0032880028868599457
8887,0.0031104579021319074
8895,0.007182798700844513
8899,0.0040362760780701026
8900,0.004770833533257246
8908,0.019626426096669314
8910,0.01879392672357157
8913,0.006384466760439012
8917,0.004787493589939467
8924,0.006090617130125544
8927,0.004512396809570706
8937,0.004416666924953461
8941,0.002672766236156117
8943,0.006555242477570342
8944,0.008032242345634617
8945,0.00434722239151597
8948,0.009287370111263224
8951,0.02543696863392792
8952,0.006828647606257862
8955,0.004119791556149721
8956,0.00770494508447331
8957,0.004481716735102656
8960,0.013090909458696842
8962,0.0038181823767627567
8963,0.006052631884813309
8967,0.005134679039273709
8969,0.006954349680189122
8970,0.004204545774066015
8973,0.0027980818989597938
8975,0.0035791028336749683
8978,0.015590556590508361
8979,0.004519908619270466
8981,0.004915543119594265
8984,0.008637631031847368
8986,0.014200174379660648
8997,0.03185614952773309
9008,0.006468684243578133
9015,0.004109170519106163
9016,0.008450691178455021
9017,0.006397602313646927
9019,0.018114658157828162
9020,0.008225637439160488
9025,0.014072628279346307
9031,0.0037692308455421985
9034,0.005676446473340067
9035,0.012077311607914719
9036,0.005299711217309615
9047,0.005644276175041532
9050,0.011758187201193614
9051,0.00380863188191872
9052,0.009128789189913238
9054,0.004816124525231387
9056,0.045432481085674284
9059,0.0027121367552705436
9061,0.0038978253627404624
9077,0.005669812156224243
9080,0.006477947720419872
9081,0.0246246854026382
9084,0.02444685174366047
9085,0.020862946725094342
9087,0.004083333197663459
9090,0.007433858234435319
9092,0.004400271722880616
9095,0.0037090906878119597
9101,0.03753692867752758
9105,0.02629364654701273
9106,0.005779792586116529
9108,0.004097365416031192
9112,0.004535084718812251
9113,0.022892509363302893
9114,0.0065053449239755095
9116,0.01185460642462717
9119,0.001966887974793012
9121,0.005298021637116612
9129,0.005886363796889782
9130,0.007163737582428943
9134,0.007794948705807644
9139,0.007296007762763908
9140,0.0032046092430185074
9141,0.006568444511408573
9142,0.0023766499582471277
9145,0.00581818213686347
9148,0.0036796982900015257
9150,0.004460668933181226
9151,0.004629079684024529
9152,0.0074122170226009875
9155,0.004264901718439148
9158,0.008282055151999316
9163,0.02135514990231206
9174,0.02209675073657193
9178,0.004494189793371161
9185,0.0044651736031866545
9191,0.0040629372310669355
9193,0.010014702088312974
9194,0.0042500003743110954
9195,0.013386861067875441
9196,0.013199722895058252
9199,0.005989639766276289
9200,0.003848824643120766
9202,0.02261035248546838
9203,0.0032083336263895035
9205,0.006174521709723147
9209,0.0041594257947149705
9211,0.014825792983407212
9216,0.012128979992144746
9218,0.006348099553956184
9219,0.0036666666144851215
9220,0.0040641027816184
9222,0.0029741124176984094
9225,0.012284830634121925
9226,0.0030502223544322084
9228,0.0031768734622527792
9232,0.004833333194255829
9237,0.0032578375369879094
9240,0.007053030485012034
9246,0.0032143960344456334
9250,0.006876751751398841
9255,0.00809889167354394
9257,0.004967715074528296
9265,0.007429357959042791
9266,0.00460449591310237
9267,0.003045636380769482
9268,0.0037520660553127527
9270,0.03237418600533432
9278,0.009207427247363825
9279,0.0045384617364460245
9282,0.005923938598224363
9283,0.004016427977756318
9293,0.019084205075438936
9294,0.0031571576078814785
9295,0.0038365758007038757
9296,0.0036707358086278145
9299,0.004759740550071001
9301,0.040440639398505764
9302,0.003113636514171958
9308,0.0061313132755458355
9310,0.003590391390933882
9314,0.004330429169038466
9315,0.004426151116279161
9316,0.0027202425581533724
9320,0.005934930630433473
9323,0.004858790303315669
9324,0.005893939174711704
9329,0.0028612253110703043
9331,0.006260740974786192
9341,0.0060384540829577435
9342,0.0046565660207282455
9344,0.0027745331201011144
9345,0.0024250287545840724
9347,0.006834181718817984
9349,0.00837154409080319
9352,0.0036283258854538
9354,0.006833333522081375
9356,0.00572916679084301
9358,0.009854203134320562
9362,0.003675519240667024
9365,0.0065053449239755095
9373,0.00730502233078047
9374,0.0022060688847392257
9380,0.008907643739515076
9381,0.0031313132494688034
9382,0.0027552979376360824
9383,0.004318182356655598
9386,0.009487421576247629
9388,0.0034901862983829635
9391,0.004216900126376031
9393,0.011165651907316667
9396,0.0030167870026498204
9397,0.012998447273737956
9398,0.0041594257947149705
9400,0.0053419399497437615
9406,0.006298133409292132
9419,0.008343661635057736
9420,0.0038409094430066535
9423,0.004546855193234198
9427,0.036330621880526846
9439,0.04714443766942587
9444,0.0032438665973574528
9446,0.0025378952261524393
9447,0.002614608386794171
9451,0.004985712886252074
9454,0.0033030303315173116
9460,0.005095997675051612
9463,0.011545456014573574
9464,0.003929429523023621
9469,0.00427272729575634
9474,0.004351675816422464
9477,0.005074694205753675
9478,0.004833333659917116
9479,0.0031140198240349605
9480,0.006939393933862448
9485,0.020165083528395945
9486,0.0025256168188433604
9488,0.0051401429832918805
9491,0.006406098410147623
9495,0.007901514880359173
9504,0.0023684823742857386
9505,0.006022727829233002
9506,0.00310609098140753
9512,0.02236196003639087
9516,0.03408819525152125
9517,0.018227616886748732
9523,0.007502349607658577
9528,0.0024723668012625504
9532,0.006552093506169582
9535,0.004053048505842552
9536,0.0059791672974824905
9537,0.007791432946436918
9545,0.0036484853344848117
9548,0.006723378220431937
9551,0.006144809570986983
9555,0.005117883374199558
9556,0.004637325333236203
9562,0.006677083671092987
9566,0.0032999997784864043
9569,0.007619740704838843
9570,0.03222984887676317
9574,0.012722222934444194
9576,0.011893946741025032
9578,0.019148070447633163
9580,0.00554068277830551
9584,0.0031030550636942647
9587,0.007139304216958584
9589,0.003695543378938076
9600,0.004297080699183936
9601,0.003537978091055705
9602,0.007114244048106623
9603,0.007796037229531167
9604,0.0042500002309679985
9607,0.008446031286390269
9610,0.01602351973375907
9611,0.006814319527679814
9614,0.0061363643035292625
9616,0.007467269422018318
9617,0.0056284892324579006
9619,0.0028195913223618193
9620,0.005929232427930014
9627,0.018354038924265712
9628,0.009529993656969616
9635,0.0076640190925890694
9636,0.016045116111924947
9639,0.028374146408801766
9641,0.0037430557422339916
9650,0.0055849976462916855
9651,0.008436037147164746
9652,0.0029637533249685165
9659,0.0030655300342618754
9661,0.009153846425879266
9662,0.005181170659403848
9666,0.007110883521973886
9667,0.004937247434529916
9668,0.01391642634687229
9669,0.0022273051904602463
9671,0.005409387700100389
9680,0.016045116111924947
9681,0.005531756620258876
9683,0.003032117037481723
9685,0.004949883573867192
9686,0.0027083638572478986
9687,0.009397337196274167
9689,0.007954953369251578
9691,0.004352564457803965
9692,0.0028712120838463306
9694,0.00557669615883042
9695,0.008741258398335587
9697,0.0225101670748213
9698,0.0025486114900559187
9707,0.004405112286284846
9708,0.009908602109761588
9709,0.00380863188191872
9714,0.0023809675329066037
9724,0.004150000068159491
9726,0.004066263451796397
9728,0.007562499959021807
9729,0.006034015176459591
9734,0.004878787983315558
9740,0.006419690672569506
9741,0.0033959765768863557
9742,0.008836549860696609
9744,0.0033333336776781527
9751,0.008629029744569512
9755,0.007697618087866837
9757,0.00405791500782644
9760,0.005060606170445681
9762,0.010514279147207171
9765,0.004583333792382906
9768,0.036512372544383255
9769,0.00504257942466743
9779,0.013802017588294144
9782,0.037374685633723564
9784,0.0043806820176541805
9789,0.015121571893614441
9795,0.009705883585648792
9797,0.004848484881222248
9798,0.004931818228214979
9800,0.0029945009262618925
9803,0.020919861664628076
9804,0.005702479742467403
9805,0.010715485366131667
9811,0.006083333648920104
9812,0.005859567944699152
9818,0.004058956116657759
9822,0.011702239076031927
9824,0.007545454427599907
9831,0.004127535978800269
9833,0.0023583386502796693
9834,0.01694082239305983
9835,0.015164780390904627
9838,0.0034166667955664617
9841,0.006590247726094451
9842,0.0031439396784465946
9843,0.00329874148422344
9848,0.006243311090217394
9849,0.013288542180559424
9852,0.0060969308244819475
9854,0.005912732944278144
9859,0.004755413032337841
9861,0.006947910388518021
9864,0.005965035408735275
9865,0.0031439396552741528
9867,0.003147830524549138
9872,0.041324313150108136
9874,0.004462121383252778
9875,0.016250001089836052
9877,0.003635520105480507
9878,0.0038462518532132806
9879,0.004363636486232281
9880,0.012041337896631227
9885,0.005471619568480107
9886,0.0062500000931322575
9904,0.005083333235234022
9906,0.03589797798179925
9917,0.017569832547112946
9918,0.004039027381485277
9919,0.007703674442471786
9921,0.010057330907516464
9923,0.004338710133226648
9924,0.00412121182307601
9928,0.019948987079265866
9929,0.006188219933551449
9930,0.013927220134937888
9933,0.007552722638457078
9939,0.002962573460747133
9946,0.007169831027613342
9948,0.0021948289909479463
9961,0.0020489584791741166
9962,0.007363636663454187
9965,0.0560417141505454
9967,0.003673611441627145
9976,0.009148282144255015
9977,0.00604166788328276
9980,0.002738129691248534
9981,0.004924561427107347
9988,0.004266981540082913
9989,0.002533394331741304
9993,0.003458333434537053
9995,0.007610237426523918
9997,0.007264010869439343
9998,0.002906862675219543
9999,0.004500000271946192
10004,0.005881751865142955
10006,0.011376297726219268
10008,0.003702479414641857
10009,0.007032963654194535
10014,0.004393939860165119
10015,0.004644346232711151
10020,0.002909751278411147
10021,0.005812095937725026
10027,0.006178643123138901
10029,0.004441310219358625
10030,0.006729818339091398
10033,0.003594405483454466
10034,0.010816786206735166
10035,0.003165430147198494
10037,0.008789756583111843
10039,0.0034425107474133996
10047,0.004416666924953461
10050,0.0200222141888886
10051,0.004659090836402695
10056,0.004093873878965626
10057,0.00857144445120342
10062,0.006775776441221827
10064,0.005515151414435676
10065,0.012175684379076965
10068,0.002089294514654446
10072,0.006351835093926521
10074,0.004266981540082913
10081,0.003741343196462369
10083,0.004869754437709315
10085,0.005642248001103328
10089,0.030608675813628014
10093,0.0037455978101409576
10099,0.018685636592916652
10100,0.004164177831588395
10102,0.030015685274884022
10104,0.0054513893433000915
10106,0.004718404828246369
10108,0.01043902290111655
10111,0.005202984391234464
10112,0.004774776805088829
10115,0.0020677187174016477
10117,0.013432555324387502
10119,0.00613513866648596
10120,0.013717696466232818
10123,0.005563472202930355
10127,0.006251406973257203
10131,0.010969151488208836
10132,0.004261755983611402
10134,0.0034455825184840105
10136,0.007259079965532933
10142,0.0043750000186264515
10145,0.005840257756881533
10152,0.005504766265342581
10155,0.03753692867752758
10156,0.003675519240667024
10158,0.012744014788578303
10160,0.0035734267439693213
10162,0.0040209791623055935
10164,0.005443779040532288
10165,0.003250000299885869
10168,0.003591639137223445
10171,0.004363636020570993
10173,0.005082947115042853
10179,0.004027778282761574
10180,0.010242260949908344
10185,0.024970335986956155
10193,0.005898989737033844
10195,0.004303030353134988
10197,0.004232630132930178
10207,0.006979113217619292
10208,0.008921718897000348
10215,0.017822211854687103
10216,0.006561379733167739
10218,0.002878955863374275
10219,0.03454414105346052
10224,0.006969344933433671
10229,0.007029031835488041
10230,0.025021056275023882
10233,0.010364850321386367
10234,0.014825792983407212
10236,0.005699079448988819
10239,0.0066437044015695
10241,0.018708237512286348
10249,0.01253506215394035
10251,0.007727272662414025
10253,0.003263888908178686
10255,0.009666153828064539
10258,0.0043787881731987
10259,0.0077647591741239995
10261,0.014312243135657628
10266,0.05770609907761201
10268,0.01641666702926159
10270,0.008190476335585117
10272,0.011442349077497915
10273,0.03208318947683755
10276,0.02455112913767378
10277,0.0045530302450060844
10278,0.004612868440168168
10281,0.004565380046725884
10282,0.002900109803639436
10284,0.008474234727735994
10293,0.004258742090314627
10294,0.023941539766168633
10296,0.018860903605595173
10298,0.004666666965931654
10300,0.004396558508219183
10304,0.0038584781716670636
10310,0.003983548623338532
10313,0.004567883858793965
10317,0.03097388914745059
10320,0.01613594168505093
10324,0.004509392652891634
10325,0.00361052237978104
10330,0.013470447983450222
10331,0.004796662380980343
10334,0.0045236442430225746
10337,0.003336434657088099
10346,0.007102017179452895
10348,0.0044909093330913995
10353,0.005278525570797365
10354,0.0032653326714664295
10358,0.0023917630621658045
10360,0.0030000002589076757
10370,0.004799173178724622
10384,0.010790209285914898
10388,0.009246206218453608
10389,0.0036567993072928436
10391,0.007732473177219118
10392,0.0037578276600050585
10395,0.0068378067470828
10400,0.0029375326032437072
10402,0.006459752581552488
