tile_uid,rock_abundance
6988,0.0027745331201011144
6989,0.008781004244348472
6990,0.005558082319085308
6991,0.0032722221221774817
6997,0.0029689683749499537
6999,0.010905890085108654
7005,0.01008896937230045
7006,0.0043405846956484796
7011,0.0056284892324579006
7019,0.004703075120681546
7022,0.004292066954961268
7025,0.006256829351387037
7028,0.0043787881731987
7030,0.003037990075770126
7039,0.003215348530897489
7048,0.0051401429832918805
7049,0.004868298090242593
7052,0.024569456781572494
7054,0.005586777107497138
7062,0.005197916645556688
7066,0.008738259106239144
7067,0.0042129890096848244
7071,0.0035833334967132566
7072,0.005934930630433473
7073,0.02312314183555801
7075,0.011545455083251
7078,0.007154960139293831
7081,0.003937954337749036
7085,0.03617178709075046
7086,0.009063919375260032
7087,0.009433342989279826
7089,0.0051522263202086836
7092,0.011049325219498758
7096,0.004015151411294937
7099,0.00831804803853692
7102,0.003909091109088076
7107,0.004533333703875542
7109,0.00314213412489661
7113,0.003694444521935575
7115,0.0026601357253933956
7117,0.006431818474084139
7119,0.003856150882081535
7120,0.009529993656969616
7122,0.008138062820401179
7123,0.003636363981779321
7124,0.01364792614293064
7127,0.006605292479692772
7128,0.003677122450006786
7129,0.0062597403302788734
7130,0.008033650596776316
7133,0.004825758282095194
7135,0.011434005258526184
7137,0.0093204101957949
7138,0.01218181834575958
7139,0.006287879106071882
7141,0.018564568524171803
7142,0.003591639137223445
7145,0.051383251787744846
7160,0.009222577785722358
7163,0.0032913451772122633
7171,0.004264901718439148
7174,0.010114363196954992
7178,0.0037945366930798776
7180,0.007488633721422245
7183,0.002257583953571073
7185,0.010110237615410762
7189,0.004117211600135388
7190,0.01595177681602875
7192,0.02582230084445527
7193,0.0043571429945683145
7194,0.005946808897292323
7195,0.003917550618049278
7196,0.004872727594667895
7200,0.007546797308117843
7202,0.006834181718817984
7203,0.003342384943739977
7207,0.020919861664628076
7208,0.004484448712701074
7215,0.013172240559618142
7216,0.004500000271946192
7217,0.010612190926736756
7219,0.008311588530947815
7225,0.004256061167661385
7226,0.011764912160402702
7227,0.0033543168054881974
7228,0.00497943635880444
7232,0.00603080598896434
7235,0.008413955565773939
7237,0.008698334899959442
7238,0.003908511077476072
7242,0.005879630346203311
7247,0.04714443766942587
7248,0.007203942512016009
7257,0.006765151396393776
7258,0.0026424749316305302
7259,0.002671357730175777
7260,0.009036462702309827
7268,0.011809855888877832
7270,0.007890821616443642
7271,0.010314686038485019
7272,0.008641629915094786
7274,0.0041809234801688236
7275,0.004281891702838982
7286,0.0038982061766461564
7288,0.004291021078894864
7289,0.01246286926837184
7290,0.0066821023853969415
7293,0.005992098462589274
7295,0.007732473177219118
7300,0.0026875000912696123
7303,0.0225101670748213
7306,0.003898989983512241
7307,0.011033711055068706
7315,0.014726318366579649
7319,0.01988822411886453
7320,0.0027112662967454684
7322,0.0032272727958109044
7324,0.0040980616802637065
7325,0.003617646957187075
7329,0.006332134577150151
7331,0.004653969434120001
7343,0.057635505079373574
7346,0.035293808946104954
7350,0.007261973830877573
7353,0.0034616307835098124
7355,0.016261911985705903
7356,0.005432298641361223
7358,0.004656371704895896
7365,0.005746371865577141
7373,0.0027794118504971266
7374,0.00794696994125843
7375,0.005082947115042853
7380,0.006052631884813309
7382,0.005590307586375744
7385,0.0031439396552741528
7386,0.01087324611635827
7396,0.007091393253772288
7397,0.0030265729178034773
7403,0.002648066706949844
7406,0.009103701239166245
7412,0.013454141187970415
7415,0.0023917630621658045
7416,0.002606093836820187
7420,0.006735613033390657
7421,0.00468104634753974
7422,0.0060162999117376655
7423,0.007563328379185259
7424,0.008436037147164746
7429,0.013048433201961819
7430,0.00619599463652878
7431,0.012103409593015221
7436,0.02839757916947234
7439,0.007219084763140693
7446,0.010535865407749158
7449,0.010514279147207171
7450,0.00372087100411738
7453,0.006243311090217394
7459,0.009956229408952811
7460,0.0369854641183521
7461,0.0032438665973574528
7462,0.0034416665214901756
7464,0.004372864271923769
7469,0.0033181819898384004
7471,0.005567999406796668
7473,0.006423069880406623
7475,0.0038654796926341495
7479,0.004414359543930853
7480,0.005282407029499059
7487,0.006611161037141171
7489,0.006770833861082792
7492,0.0034037201693754293
7493,0.006136363372206688
7496,0.0038017463715126114
7497,0.005435297042191974
7498,0.004208333463559198
7502,0.008480985406725653
7511,0.006721642065726204
7513,0.018151471219448243
7514,0.011997248623198743
7517,0.026069011903924768
7521,0.014117002606188828
7522,0.0028195913223618193
7523,0.004166666883975267
7524,0.01613594168505093
7530,0.00298932584059206
7531,0.005679994064543203
7532,0.0044822544525543965
7536,0.0453127583665352
7537,0.0035506391682491828
7539,0.005722738466723714
7541,0.005801942467523698
7542,0.006027915465050927
7547,0.012553620045978105
7548,0.011328176694947067
7551,0.0035587120333103782
7554,0.008250000619495563
7560,0.0023541667067337986
7561,0.0077647591741239995
7562,0.011277095344598576
7565,0.0042025048103370745
7566,0.004015272314035876
7567,0.003613636828958988
7568,0.0053861389257093915
7569,0.00554068277830551
7571,0.0030909092376876376
7572,0.0055344757136301225
7578,0.002350000198930502
7581,0.005422146009035813
7582,0.004844114907499506
7587,0.00870748574650565
7588,0.0060655096708604785
7590,0.008921718897000348
7592,0.005588559442551196
7593,0.010041430593235584
7601,0.0045601035199060785
7605,0.017532286444498647
7607,0.008988981179205527
7616,0.021931772760974227
7617,0.003458333238153517
7623,0.003532438700884547
7633,0.006556444432144874
7634,0.004071428440511227
7636,0.005083333235234022
7638,0.0026667359146254825
7642,0.0028383194993614074
7647,0.004379810560326981
7649,0.003462254520385496
7652,0.006672293041390489
7663,0.006336536429283075
7664,0.0043442041840693986
7667,0.004591192334362173
7678,0.02135514990231206
7679,0.0035416668211208915
7681,0.0035723452330535506
7682,0.006188219933551449
7683,0.005125387878000929
7684,0.00800000037997961
7685,0.01718070266093424
7688,0.007527853033073836
7692,0.0061250003054738045
7700,0.00572916679084301
7704,0.011132915965163815
7705,0.00917260650550948
7706,0.009344819283416106
7708,0.005037879105657339
7711,0.012077311607914719
7712,0.00296681582508271
7715,0.007163737582428943
7717,0.010446850637779307
7719,0.0022129743148286986
7721,0.01006872855568415
7729,0.0026161892382788095
7733,0.005965491879063491
7735,0.007090908940881491
7738,0.004383768030111828
7741,0.00903252841754313
7747,0.0043750000186264515
7749,0.0036792002463325296
7750,0.006158151090933208
7754,0.006573514542657678
7756,0.0033939394969576993
7757,0.004096562636349649
7761,0.0032188563444494464
7763,0.012716624874385945
7764,0.005298021637116612
7766,0.013403140759516147
7769,0.006856060874371021
7770,0.004072222393006086
7772,0.0046490442307508045
7773,0.004441310219358625
7774,0.006477947720419872
7783,0.013485523084913098
7785,0.003606104541748807
7787,0.002872726934975715
7788,0.004545454401522875
7791,0.003818181809037924
7792,0.007030303247420154
7793,0.003166666952893138
7795,0.007722222246229649
7797,0.004479167051613331
7799,0.008285963994705414
7803,0.012412028195055597
7805,0.0035820889227776032
7806,0.014785238754057333
7810,0.0022153458821769613
7812,0.0029882842442078995
7817,0.004234848544001579
7818,0.0030000002589076757
7820,0.009740649202009923
7823,0.006102680610471866
7829,0.007172478711785422
7831,0.004462121054530144
7832,0.00536886234256544
7838,0.0032565470552712375
7841,0.008965583941073649
7842,0.01852747415935108
7844,0.003086560310364593
7845,0.018774203575586762
7846,0.006410985915970768
7849,0.006614200364696768
7854,0.0029581711454273654
7858,0.004252872644278758
7860,0.005316894184020153
7861,0.007988695568067635
7862,0.011270007418077804
7864,0.005086716219305872
7866,0.0033217605230055898
7867,0.006898230921256301
7871,0.0038571428627737106
7875,0.007909567771415675
7878,0.004119136155063389
7880,0.005263201717709297
7884,0.0037751371010897625
7886,0.002614608386794171
7888,0.006954910703470115
7889,0.008421499417197201
7890,0.00999210838756656
7892,0.0037578276600050585
7894,0.002986226407913517
7904,0.021824781973661153
7911,0.03029518951057549
7912,0.0030277937346877017
7913,0.004222222603857517
7917,0.003924243152141571
7919,0.008711757894794503
7922,0.011902346851448097
7926,0.003691060075030536
7927,0.006075405445397943
7930,0.013674906417252379
7938,0.004222222603857517
7939,0.006775776441221827
7944,0.006210585776763047
7948,0.010763117263829985
7949,0.005617452982978936
7950,0.004707000382169131
7956,0.006272727157920599
7957,0.040627933534667565
7958,0.007443182015636431
7959,0.00353787889920462
7963,0.03208318947683755
7965,0.004312292965435034
7967,0.004382852242039677
7975,0.0037045455537736416
7978,0.012826881130398525
7983,0.003246375769712115
7987,0.004654761869460344
7990,0.0063861996198837385
7992,0.004034608198345177
7994,0.00226879199416239
7996,0.005134679039273709
8003,0.008366563671579895
8006,0.009145086581806416
8009,0.005861818773318459
8010,0.004474586441905185
8011,0.008777538621176344
8015,0.011693326720726148
8018,0.0030125894344584826
8023,0.004348641667500135
8036,0.005452381202074946
8038,0.0065060545216195954
8039,0.003803371295177339
8042,0.0043429495336147405
8043,0.006226030689093373
8045,0.0036464646414609797
8047,0.006007576141335028
8048,0.004876319418220438
8050,0.004355723463803731
8051,0.004410256791899922
8055,0.003621288299549834
8056,0.004033129108931369
8057,0.0038975039334577877
8060,0.010938845461904705
8061,0.005852564238011837
8063,0.007210784428246426
8066,0.0034901862983829635
8071,0.006085561588406563
8082,0.008660735410367304
8089,0.0039612156357387955
8094,0.005254232030754076
8095,0.01487653703359171
8097,0.003932180277985516
8099,0.0071879167749706475
8100,0.012428630420541762
8101,0.00396296300194742
8106,0.003132913295886656
8110,0.0194280927874582
8117,0.0028579634682758133
8119,0.004716341789098277
8120,0.006727272644639015
8121,0.02362581802600544
8126,0.005054986280433146
8136,0.005545454565435648
8138,0.0073636369779706
8142,0.004093873878965626
8147,0.0029091309192100187
8150,0.0037694659316854073
8153,0.004880745368528758
8154,0.0032880028868599457
8157,0.004967715074528296
8161,0.006896001593169979
8162,0.008770316439580848
8163,0.010174243710935116
8169,0.007370701433136355
8170,0.0032628606787712035
8171,0.004477272275835276
8172,0.0040399368142531675
8175,0.0040606060065329075
8177,0.0027880290065894135
8178,0.006091171615226295
8179,0.0028128639476876368
8181,0.003863636404275894
8182,0.03353803729203886
8186,0.0074705888234706756
8188,0.011464527209838291
8189,0.011151335670962784
8197,0.006818182300776243
8198,0.0030702052159464507
8200,0.003914862271714103
8201,0.012702809485100773
8204,0.00433333357796073
8205,0.037097212882951466
8206,0.016905305244794305
8208,0.036330621880526846
8210,0.006407985728067305
8211,0.007096874517502525
8215,0.0038416669704020023
8221,0.005958333409573696
8223,0.003260607141072164
8227,0.006959625908969402
8228,0.00484551557915662
8230,0.010900000702504978
8232,0.0067555104082142395
8233,0.006832884857256388
8234,0.006295454949904425
8236,0.0031818689205656988
8238,0.006615862603154696
8240,0.03926978132282976
8241,0.004486492643667053
8244,0.01635330613487346
8245,0.002517580936825176
8251,0.003687500022351742
8260,0.010346984551536216
8262,0.0040626166411448445
8265,0.0245112677205612
8267,0.002161799326504572
8268,0.0030119220340062256
8270,0.0153733858294649
8271,0.009287370111263224
8272,0.0025980983401766777
8276,0.005931818392127752
8277,0.005852213670285598
8279,0.00283340796453086
8280,0.0203707210326469
8284,0.009838060756749834
8286,0.004175000027670737
8287,0.06562371691723799
8288,0.012230043472765486
8289,0.009415308603000105
8293,0.008067539258701451
8294,0.005059523973613977
8298,0.003653493494498254
8300,0.00292202692927672
8304,0.004915543119594265
8305,0.009024810523146852
8308,0.002445474700179211
8309,0.0024667740995113286
8312,0.009688913639822086
8315,0.0023958567094647474
8317,0.0031736770212891577
8318,0.008884751650840825
8322,0.011628403602702207
8325,0.012900635460356701
8326,0.003359179593418674
8329,0.009978429349355918
8330,0.006947409759957281
8332,0.007427215164191471
8333,0.004214705350671628
8334,0.006810019904327008
8342,0.0030185681551524396
8348,0.0038507709030581767
8349,0.005291667049105584
8351,0.004886363827322767
8353,0.003045636380769482
8361,0.007043246620444843
8372,0.006060606117189586
8377,0.0033496506828311705
8379,0.004891060237642578
8380,0.0025651411594816947
8384,0.0038863638092566464
8394,0.008295289400539254
8401,0.00348307844717172
8403,0.004300771893853767
8407,0.02922885247118907
8408,0.007712411775390417
8409,0.007853875097858962
8410,0.004437680981511115
8411,0.006247409997718927
8412,0.003528925629109554
8413,0.003537978091055705
8414,0.015420676197155179
8419,0.003441722469546868
8422,0.0036442997577411772
8424,0.0025256168188433604
8438,0.004375000175244214
8440,0.012443796881744938
8444,0.006150824139390731
8448,0.0069230771623551846
8451,0.012740535905878599
8452,0.017281809835698225
8453,0.0022273051904602463
8457,0.0059791672974824905
8462,0.0030481586121344087
8463,0.006528243059201609
8467,0.0028542486425474282
8471,0.008760077809664823
8472,0.0030625001728817893
8474,0.0059264770786530176
8476,0.00847612058864471
8479,0.0047931957459643165
8483,0.0058181819053719375
8485,0.011545456014573574
8487,0.007314190935859587
8490,0.0020802290299122487
8499,0.006737335738997276
8500,0.004602721866446604
8501,0.0053778937793047795
8503,0.003564227643490553
8504,0.005644276175041532
8509,0.0038645802516719383
8512,0.004687816380409262
8514,0.0067727272398769855
8517,0.007786076518591233
8518,0.005245072730109152
8520,0.004652892596643324
8521,0.049053438111234395
8525,0.007992640906205682
8529,0.01221973995977855
8533,0.005196969909931152
8534,0.003977896028626119
8536,0.0026826021111532802
8537,0.003282003495765365
8538,0.0033333336776781527
8539,0.0023737583546609314
8545,0.00815338659989637
8547,0.005375000182539225
8548,0.004242781166822859
8549,0.00390740716829896
8558,0.0032479487811677508
8559,0.004012862887633133
8560,0.007327153521400596
8562,0.004336364101618528
8566,0.004623128694048276
8568,0.005326810925309327
8570,0.00695454515516758
8576,0.007181818597018719
8579,0.0040198268347181555
8582,0.009719490808851422
8583,0.004318182356655598
8584,0.005234481607058192
8592,0.007086728892220865
8593,0.007954953369251578
8600,0.004321509773560496
8602,0.0019405168689839555
8603,0.011061642752137297
8605,0.004173794002548162
8608,0.003362245430655649
8611,0.005554603432892271
8612,0.024490113868269815
8622,0.00415740053712759
8624,0.004727272500329895
8633,0.005929232427930014
8640,0.006741190777738024
8642,0.009012168496903044
8643,0.015484229593986525
8644,0.003991286479221728
8647,0.0025378952261524393
8650,0.011142537181311531
8654,0.003148760204209249
8660,0.031022609349141778
8664,0.019148070447633163
8665,0.0071300610234561745
8667,0.0045357768959033914
8670,0.015575399218258948
8676,0.006876751751398841
8679,0.00987693420246851
8684,0.0022879217427142877
8685,0.0036004138985268217
8686,0.003659893679179887
8687,0.0034090911845063403
8689,0.006575757637619972
8691,0.017515843249270545
8693,0.0031571576078814785
8694,0.006373667253321539
8695,0.003526331491793512
8696,0.0073487895004550035
8708,0.003544871735047231
8710,0.004256944637745619
8714,0.014683163373410388
8717,0.0042597404681146145
8718,0.006723378220431937
8724,0.013927220134937888
8727,0.021648302079029597
8728,0.0034846532808662867
8729,0.009913671060755688
8730,0.014000001250738038
8732,0.0058188180712352815
8735,0.004591666627675295
8739,0.009517497629920272
8740,0.007520076541044238
8744,0.008475380945484038
8755,0.004632781766947507
8758,0.0022389016477016173
8759,0.003165430147198494
8763,0.047558417122239995
8764,0.013090909333169743
8775,0.006363636613074736
8776,0.0030568354810483495
8781,0.006054091170289518
8783,0.005041036282198619
8785,0.0075716435938149446
8789,0.004497930850129399
8791,0.0029021338792576
8792,0.003648869685885045
8795,0.010406489537110788
8796,0.004251463819298894
8797,0.008453672594351449
8803,0.006474894543429201
8804,0.04068567060729689
8805,0.020071581999554014
8814,0.010277330960168274
8815,0.003944056108593941
8816,0.005876818693481212
8819,0.003671328628225665
8822,0.0039237614507500705
8823,0.008836549860696609
8829,0.004122647921438067
8831,0.004903307590152948
8834,0.012175684379076965
8835,0.003463458633374038
8841,0.003250000299885869
8843,0.006231607196102197
8846,0.008427154068085412
8849,0.0032714889535019475
8853,0.009818182326853275
8859,0.006732040701937522
8867,0.006971987328000941
8869,0.0024293435211860484
8870,0.0038809524849057198
8872,0.007463810750345948
8875,0.009189272902358187
8877,0.006922374128509116
8881,0.003259848717753348
8882,0.010733792875274166
8884,0.006252525374293327
8887,0.006285714451223612
8895,0.00557669615883042
8899,0.005303029902279377
8900,0.004507576115429401
8908,0.023433346318085205
8910,0.017052829348968696
8913,0.006820176205816502
8917,0.006719008553773165
8924,0.0062500000931322575
8927,0.0031794871228171136
8937,0.004549557281642682
8941,0.0028565441249867665
8943,0.006428798512402185
8944,0.007456281266069713
8945,0.002655579686333933
8948,0.0065869960587385075
8951,0.0236724102657701
8952,0.006469529695020791
8955,0.003113636514171958
8956,0.009416666813194752
8957,0.0043806820176541805
8960,0.01764994031030273
8962,0.011522594845389597
8963,0.004795454442501068
8967,0.004541186633407809
8969,0.00860531778089007
8970,0.00442424276843667
8973,0.0028089153314059144
8975,0.004924561427107347
8978,0.010719587556201761
8979,0.00460449591310237
8981,0.004460668933181226
8984,0.005187500011460927
8986,0.013349185515149485
8997,0.02592418714938579
9008,0.010304975932616313
9015,0.0042307693511247635
9016,0.009659091736371441
9017,0.004816124525231387
9019,0.02061066574040473
9020,0.009504608689777313
9025,0.009260655944842298
9031,0.00434027798473835
9034,0.0034108239771119615
9035,0.008575833997838005
9036,0.006871212561919663
9047,0.004495443999473864
9050,0.009778492629647285
9051,0.003394212918034674
9052,0.009990301277329174
9054,0.0053003217360537164
9056,0.044681303886867633
9059,0.003458333434537053
9061,0.004013913563073285
9077,0.005202984391234464
9080,0.00623448517010041
9081,0.03098714767267523
9084,0.015222821003895055
9085,0.015086323587365023
9087,0.003390926115201317
9090,0.004755413032337841
9092,0.0033375070307256624
9095,0.003958901531098187
9101,0.04382943541694654
9105,0.018685636592916652
9106,0.005431151276519072
9108,0.0046193453490968855
9112,0.004507172368578641
9113,0.03178765348369073
9114,0.006044444628059864
9116,0.009732775342405945
9119,0.00293341259612737
9121,0.006340403599787069
9129,0.004565380046725884
9130,0.008772727790460733
9134,0.0058559087864545984
9139,0.01002561428453042
9140,0.002791752338700069
9141,0.0055909093861100405
9142,0.003202059499327411
9145,0.006214285735040903
9148,0.004625000059604645
9150,0.00527405979299965
9151,0.0038257576525211334
9152,0.0035500000630954622
9155,0.003916666953037063
9158,0.005975544109156159
9163,0.028484894913859027
9174,0.02081119001869351
9178,0.003466961845100228
9185,0.004621212370693684
9191,0.005194749473541729
9193,0.012022727957891059
9194,0.0041969697922468185
9195,0.010583333492933006
9196,0.011736731365636048
9199,0.005988775183420855
9200,0.004106061067432165
9202,0.03163636475801468
9203,0.004343538213205445
9205,0.0060969308244819475
9209,0.00422435919850856
9211,0.007950298474166773
9216,0.017258420997867754
9218,0.01020223045524626
9219,0.0030502223544322084
9220,0.0037060406116783155
9222,0.0035000001080334187
9225,0.011221529584295092
9226,0.003281027828996466
9228,0.0028654594039211434
9232,0.006388119792192616
9237,0.002842975314706564
9240,0.00621755461730892
9246,0.004774776805088829
9250,0.006867607502128429
9255,0.005090908818114592
9257,0.0036363638937473297
9265,0.006792509209301304
9266,0.0046363635919988155
9267,0.004239669211593553
9268,0.0038052733118777897
9270,0.021308671776694373
9278,0.007499999832361937
9279,0.004704773948774967
9282,0.00549390893820771
9283,0.0034181997200945042
9293,0.030621041918034164
9294,0.004351675816422464
9295,0.006301703326619284
9296,0.0029999997932463884
9299,0.007303667355353951
9301,0.031681733832385546
9302,0.003209838299460338
9308,0.008263751107078698
9310,0.002843772822424628
9314,0.004016427977756318
9315,0.005108116806637766
9316,0.003383147697588352
9320,0.005736641600149538
9323,0.004319681179907456
9324,0.008244687591421586
9329,0.0025909091345965862
9331,0.00587172815485369
9341,0.004977273289114237
9342,0.004105483674567456
9344,0.0018585922942799824
9345,0.002916121501154186
9347,0.006366114792346239
9349,0.009754259016566954
9352,0.004520661197602749
9354,0.007901514880359173
9356,0.005912732944278144
9358,0.019984617605749523
9362,0.0034135721752452204
9365,0.009586861710385268
9373,0.00620125159404652
9374,0.002909090850098423
9380,0.006084849126636982
9381,0.004128370199293815
9382,0.0029500724872838307
9383,0.004010487315003933
9386,0.009487421576247629
9388,0.005027862047954973
9391,0.004787493589939467
9393,0.016817466691918866
9396,0.005904018359594597
9397,0.0053397437847990505
9398,0.004883393767203882
9400,0.005272726994007826
9406,0.005972727667540312
9419,0.007932232110149772
9420,0.004318182356655598
9423,0.005765682110336087
9427,0.04845246902258736
9439,0.0628315551887901
9444,0.002455568260534905
9446,0.004276478456281579
9447,0.003552247009457376
9451,0.006036975947107396
9454,0.003783845062705074
9460,0.006034015176459591
9463,0.011807355274257436
9464,0.003022727556526661
9469,0.003892881292724019
9474,0.003598485141992569
9477,0.007250000257045031
9478,0.0044999998062849045
9479,0.002664418195200342
9480,0.00680515105843313
9485,0.02197253984655552
9486,0.0036796982900015257
9488,0.005077957429520918
9491,0.006661210454596106
9495,0.007695037939020525
9504,0.0033289990997443565
9505,0.005640244411379583
9506,0.0031768734622527792
9512,0.01596274305154574
9516,0.028763751286261515
9517,0.012756515122208564
9523,0.01426038846362378
9528,0.0024167786025826215
9532,0.0038888888040226337
9535,0.004442874433961353
9536,0.004338435425904467
9537,0.008753765751702036
9545,0.004207953513874974
9548,0.013027400905781089
9551,0.006432492830228153
9555,0.006532975957268035
9556,0.004854322705957242
9562,0.006902799982937142
9566,0.002909091068431735
9569,0.004165881053828938
9570,0.04485414300424126
9574,0.01468664214618655
9576,0.011946578996843342
9578,0.015804982797488862
9580,0.007095602650389123
9584,0.0024723668012625504
9587,0.011139779237070347
9589,0.004346594673463346
9600,0.006430889026032004
9601,0.003019520269753889
9602,0.00562226524689263
9603,0.007896689376713454
9604,0.004094800354424276
9607,0.010333333164453506
9610,0.008627798868924058
9611,0.0047848837499752
9614,0.005843719657092251
9616,0.00922440276412509
9617,0.006321985235777303
9619,0.0032122143479397136
9620,0.006948192408259481
9627,0.025584619131780444
9628,0.011607365248150515
9635,0.007439225980679887
9636,0.011867669179977836
9639,0.032482654725418704
9641,0.004401515397515914
9650,0.0037628344583755234
9651,0.0064792670420165815
9652,0.003545454703271389
9659,0.003719060888914957
9661,0.008387189819359889
9662,0.004291442392669221
9666,0.009280165667881084
9667,0.008794919713664634
9668,0.0083008810100417
9669,0.0022060688847392257
9671,0.0035625000426764185
9680,0.012008101440440733
9681,0.006583333946764469
9683,0.004144370886463431
9685,0.006552790651071345
9686,0.001966887974793012
9687,0.009923816672995573
9689,0.006812125718522426
9691,0.004232630132930178
9692,0.004175277319942885
9694,0.0040325503542490175
9695,0.0126425395625387
9697,0.024288612245306068
9698,0.0024272983923561875
9707,0.002305585936771039
9708,0.008166667073965073
9709,0.0030378790106624365
9714,0.002877001443069226
9724,0.00473258025009417
9726,0.00347771834957973
9728,0.010659502550892517
9729,0.007553495583037126
9734,0.005582550575499775
9740,0.008638676571505806
9741,0.0033968428985191737
9742,0.008464218442875333
9744,0.003294569440302468
9751,0.010504849522208518
9755,0.007258337407709882
9757,0.005030475901758843
9760,0.004872432238137977
9762,0.016072767233104822
9765,0.004258742090314627
9768,0.022090816453460695
9769,0.0045941137207080925
9779,0.008897999421723427
9782,0.01650374655214272
9784,0.007675222557147061
9789,0.03896195214650696
9795,0.0065668667240427435
9797,0.004508333280682564
9798,0.0041888115429660625
9800,0.002919230146101152
9803,0.01651882619237671
9804,0.0053419399497437615
9805,0.012982591477328234
9811,0.005965035408735275
9812,0.007055944297462702
9818,0.0040380301492656204
9822,0.016575216101196066
9824,0.004194444511085749
9831,0.003952407818189798
9833,0.0033335848151333307
9834,0.030074113686029906
9835,0.017391149112528547
9838,0.004546855193234198
9841,0.007246606926535977
9842,0.004028572752036827
9843,0.0029786045128113036
9848,0.006510488768943096
9849,0.009270785162637577
9852,0.004183333832770586
9854,0.005007871952388556
9859,0.004302648686070044
9861,0.007014685176745166
9864,0.006265219676867966
9865,0.003823170635491054
9867,0.0031539386015587536
9872,0.024353606858814495
9874,0.005859567944699152
9875,0.02828615945634633
9877,0.0036363638937473297
9878,0.0034320844573377035
9879,0.003863636637106538
9880,0.013068183073245324
9885,0.005515151657164097
9886,0.009628788361041269
9904,0.004621212370693684
9906,0.021032897813260096
9917,0.036512372544383255
9918,0.004318853975074549
9919,0.00858214235566249
9921,0.016091726337463794
9923,0.008217517101625318
9924,0.0038712124805897474
9928,0.00802506178628656
9929,0.005735388356343631
9930,0.00870285833603324
9933,0.007634205987505107
9939,0.002060607855577813
9946,0.006313402563073608
9948,0.002460607152271976
9961,0.0021948289909479463
9962,0.008526798335601982
9965,0.03387836878036343
9967,0.003009394418192498
9976,0.01286299143519386
9977,0.004992888618337941
9980,0.002825757733840336
9981,0.004833333194255829
9988,0.005233333191537922
9989,0.002669929160295643
9993,0.004386363551020622
9995,0.009273555120450909
9997,0.006852563936263323
9998,0.0041261244473024495
9999,0.0044510983200578445
10004,0.00584637580921994
10006,0.009367398614686604
10008,0.005083333644885537
10009,0.005608701459093708
10014,0.0030707710725447444
10015,0.004566732547649982
10020,0.0034259259700775146
10021,0.006129925038407492
10027,0.006079243926788327
10029,0.004797516792065228
10030,0.003985473019436326
10033,0.0035070485700220877
10034,0.009372536141204594
10035,0.0030655300342618754
10037,0.007769033807104163
10039,0.0037471589985275406
10047,0.004384615924209356
10050,0.01438796807524859
10051,0.004584853790414447
10056,0.0037623200118779266
10057,0.011120584122436019
10062,0.010244286010588192
10064,0.005173003518775528
10065,0.009887045111705597
10068,0.002047624169839777
10072,0.007038248249914876
10074,0.004528195831983365
10081,0.003983548623338532
10083,0.005909091327339411
10085,0.007672006250472069
10089,0.02834839026636259
10093,0.003863464734032862
10099,0.023337991674838
10100,0.003947199136321509
10102,0.020565604517167893
10104,0.004512396809570706
10106,0.003800358594446223
10108,0.01599168470378562
10111,0.003915840108483232
10112,0.0047410774737769775
10115,0.002166666788980365
10117,0.019197657965654646
10119,0.004777025410434579
10120,0.008133045764498843
10123,0.006022727829233002
10127,0.005309290893419657
10131,0.01587503819271574
10132,0.004821876392199767
10134,0.003535714272594126
10136,0.0074259496522658865
10142,0.0043392814254510715
10145,0.005983333569020033
10152,0.004402659217556638
10155,0.040440639398505764
10156,0.003006029017695798
10158,0.008601870895723203
10160,0.004060818583647008
10162,0.003551672755003024
10164,0.00867261277606269
10165,0.0028590075174455094
10168,0.004608333110809326
10171,0.0044545456767082214
10173,0.004301379662296807
10179,0.004104166757315397
10180,0.009272608246722276
10185,0.022592810233419098
10193,0.004828654875208897
10195,0.0035334609692395068
10197,0.005163122664030367
10207,0.006083646226999431
10208,0.011289301484862348
10215,0.014282796381702345
10216,0.004818181972950697
10218,0.002533394331741304
10219,0.037374685633723564
10224,0.008254545740783215
10229,0.010645269030375788
10230,0.037600099093043876
10233,0.00933565745266654
10234,0.01658310429254795
10236,0.005447866009568335
10239,0.006733963786754556
10241,0.019594800740268026
10249,0.01917135175182451
10251,0.007289866174152715
10253,0.004204545774066015
10255,0.006399026796967909
10258,0.0062056415835192846
10259,0.007235292646760051
10261,0.009745454213298553
10266,0.0387566911988659
10268,0.010965164489746021
10270,0.01185460642462717
10272,0.018992976411975872
10273,0.02327996718194906
10276,0.028801202375342116
10277,0.006568444511408573
10278,0.0031080503779654205
10281,0.004961825845747716
10282,0.0035341973583022782
10284,0.008173801952744312
10293,0.004132543513739994
10294,0.017613433984278976
10296,0.012766455830906027
10298,0.009174077050813021
10300,0.004416666924953461
10304,0.0045384617364460245
10310,0.0042708334513008595
10313,0.004160602215237805
10317,0.02159018703289451
10320,0.01704138757162137
10324,0.006111111528365671
10325,0.006230561759962861
10330,0.007507193884242883
10331,0.004191666841506958
10334,0.005818181671202183
10337,0.007567980171258815
10346,0.006826660421284048
10348,0.004719122391563002
10353,0.003651515580713749
10354,0.0033393470865282363
10358,0.002492681605914651
10360,0.003340909086998294
10370,0.004228751935953496
10384,0.009705883585648792
10388,0.008291666395962238
10389,0.0037090906878119597
10391,0.005451251547615933
10392,0.004396558508219183
10395,0.007909090907242363
10400,0.002504154034813614
10402,0.00389814824629766
10408,0.004970503959452645
10414,0.010218925398913488
