tile_uid,rock_abundance
6988,0.002222254772587426
6989,0.006332134577150151
6990,0.005159961107897517
6991,0.0062291671308402595
6997,0.0030714289750903845
6999,0.003446387941861736
7005,0.005640244411379583
7006,0.004645833457864599
7011,0.0028030304475746832
7019,0.005531756620258876
7022,0.005159372953704094
7025,0.003674242691148308
7028,0.002161799326504572
7030,0.0024293435211860484
7039,0.0033473932752760686
7048,0.006230561759962861
7049,0.00464172402856055
7052,0.013020602147350851
7054,0.0034515440292147794
7062,0.007197862433138736
7066,0.007219084763140693
7067,0.0032727273646742105
7071,0.003574311431596546
7072,0.0038155506089144345
7073,0.009466493710694789
7075,0.013543218538671844
7078,0.00802506178628656
7081,0.004200000315904617
7085,0.02592418714938579
7086,0.011174041099443931
7087,0.009153846425879266
7089,0.0032397298210783284
7092,0.012230043472765486
7096,0.003554381916013475
7099,0.019538742334775906
7102,0.005878787953406572
7107,0.005811149421422578
7109,0.0028590075174455094
7113,0.00296681582508271
7115,0.0032244315496095088
7117,0.006144809570986983
7119,0.0027112662967454684
7120,0.008446031286390269
7122,0.009296099609451075
7123,0.0033030303315173116
7124,0.024113032085134944
7127,0.006368776027739203
7128,0.005424242466688156
7129,0.0064334673560162755
7130,0.006742424331605434
7133,0.006313402563073608
7135,0.01025605545488446
7137,0.009197384961159953
7138,0.017976866557143374
7139,0.005234481607058192
7141,0.014282796381702345
7142,0.004234848544001579
7145,0.034294605158245166
7160,0.007936103798348432
7163,0.0039090909995138645
7171,0.002738129691248534
7174,0.006638741668450682
7178,0.003593314331405426
7180,0.007107926721499022
7183,0.0027126074698386854
7185,0.01635330613487346
7189,0.005406149602014219
7190,0.00896116682109601
7192,0.0099341168207384
7193,0.0065423286389294025
7194,0.004436760853554949
7195,0.004860140383243561
7196,0.005035934539869983
7200,0.007355271042358372
7202,0.007133166746230097
7203,0.004057439576501875
7207,0.03298801245369533
7208,0.002287046465776799
7215,0.006298133409292132
7216,0.003551672755003024
7217,0.011902346851448097
7219,0.005643334958882116
7225,0.0021948289909479463
7226,0.010375159770943398
7227,0.004109170519106163
7228,0.00695454515516758
7232,0.008988981179205527
7235,0.0066821023853969415
7237,0.0066080214318319334
7238,0.004529427262602984
7242,0.005014692665717958
7247,0.04138565658181571
7248,0.006007576141335028
7257,0.003460605861619115
7258,0.003120451308514389
7259,0.0030544630888077236
7260,0.006160468114253527
7268,0.009636785025738885
7270,0.0061515155248343945
7271,0.009160284338615394
7272,0.004314290177962964
7274,0.0029494949165502506
7275,0.005100000855098608
7286,0.005173003518775528
7288,0.007305555817398408
7289,0.010801308093185896
7290,0.00604166788328276
7293,0.009570453592645255
7295,0.006178643123138901
7300,0.005474621960094463
7303,0.009870674545432096
7306,0.0039237614507500705
7307,0.006699126826752481
7315,0.018075623280534327
7319,0.02263574673281622
7320,0.003083333373069763
7322,0.00422435919850856
7324,0.011564961319477686
7325,0.00293181836605072
7329,0.005010644880466481
7331,0.0038181819110432473
7343,0.05632861241303282
7346,0.05054536490615204
7350,0.009222577785722358
7353,0.006504325607428701
7355,0.012103409593015221
7356,0.002759554159470512
7358,0.004393939860165119
7365,0.005041036282198619
7373,0.0024825503463826834
7374,0.007786076518591233
7375,0.004225148375384336
7380,0.0063973044569968105
7382,0.010771959081988953
7385,0.004008524358914394
7386,0.00867261277606269
7396,0.005929232427930014
7397,0.0027777780778706074
7403,0.006643939575599146
7406,0.011148949519123963
7412,0.00772147166381317
7415,0.0033108474308646755
7416,0.002291878571414309
7420,0.0069090913155375345
7421,0.004109006615997918
7422,0.00620125159404652
7423,0.008523514600031434
7424,0.013090909458696842
7429,0.014320292282559837
7430,0.003965378031190498
7431,0.012284830634121925
7436,0.02315607234774142
7439,0.005735388356343631
7446,0.011299702384986338
7449,0.008047469650567785
7450,0.0024043839076912593
7453,0.012083960356105563
7459,0.010583333492933006
7460,0.018036138945894706
7461,0.0037590999713539705
7462,0.0026791156234676596
7464,0.004089929136207966
7469,0.0030972224194556475
7471,0.004773412783385425
7473,0.008725092650600064
7475,0.0031555845337787377
7479,0.004205555189400911
7480,0.0036484853344848117
7487,0.0043571429945683145
7489,0.005754222109667895
7492,0.0037945366930798776
7493,0.008101063612573711
7496,0.004445796588258308
7497,0.005071675412475161
7498,0.003508009982944396
7502,0.007965341110455972
7511,0.006000000052154064
7513,0.012319256132829534
7514,0.031022609349141778
7517,0.049261565311576876
7521,0.03222984887676317
7522,0.002811710880852716
7523,0.006083646226999431
7524,0.021308671776694373
7530,0.0041261244473024495
7531,0.004889190782124242
7532,0.004422210346023331
7536,0.032499710762573804
7537,0.006198357490980572
7539,0.00554068277830551
7541,0.006525000557303429
7542,0.005231439702587296
7547,0.009628788361041269
7548,0.015000001426993922
7551,0.0037348487427344983
7554,0.006222222257935575
7560,0.002342596399127621
7561,0.005958333409573696
7562,0.007091393253772288
7565,0.004745847594121503
7566,0.00431503833076635
7567,0.0030119220340062256
7568,0.005185051478942049
7569,0.0030702052159464507
7571,0.004121212288737297
7572,0.004283333197236061
7578,0.004060818583647008
7581,0.015257072106803037
7582,0.006532975957268035
7587,0.009103701239166245
7588,0.0075937096416348465
7590,0.007943628612970018
7592,0.004506493620732839
7593,0.005866667027528151
7601,0.006188219933551449
7605,0.013434948257134987
7607,0.008787459578569098
7616,0.047558417122239995
7617,0.0035597127727781323
7623,0.0036590910035996667
7633,0.004983470974306996
7634,0.007527853033073836
7636,0.006792509209301304
7638,0.00298932584059206
7642,0.002909091068431735
7647,0.003977115490297044
7649,0.0030185681551524396
7652,0.007067431849116615
7663,0.006518360526142835
7664,0.003645852545127701
7667,0.006044444628059864
7678,0.025078179366433886
7679,0.003346154000610113
7681,0.0043787881731987
7682,0.010231304574905932
7683,0.0028636364731937647
7684,0.0043030306696891785
7685,0.013864214832503947
7688,0.006507576443254948
7692,0.0037779132782002557
7700,0.005212337273762475
7704,0.011165651907316667
7705,0.00653591094292639
7706,0.009415308603000105
7708,0.004821876392199767
7711,0.02922885247118907
7712,0.00446174390975942
7715,0.008333333505251894
7717,0.009487421576247629
7719,0.002322742126152668
7721,0.009529993656969616
7729,0.0032756899375907256
7733,0.0031890209199370227
7735,0.005852564238011837
7738,0.003677122450006786
7741,0.01067538860655257
7747,0.0040230047564173855
7749,0.003394212918034674
7750,0.0039934023260366
7754,0.010318183716014865
7756,0.0040641027816184
7757,0.0036320545897865915
7761,0.0023818666332688487
7763,0.011607365248150515
7764,0.003294569440302468
7766,0.009597897304631406
7769,0.0056284892324579006
7770,0.004655726965578288
7772,0.0041728898277121965
7773,0.004110344208075489
7774,0.0048964669233712965
7783,0.02047538776421107
7785,0.004443929266817095
7787,0.0027863209648884574
7788,0.005492725325261587
7791,0.004400271722880616
7792,0.0054097226820886135
7793,0.00439244092233194
7795,0.006782656230771168
7797,0.004484698662772369
7799,0.009794018169150973
7803,0.012487385791353089
7805,0.0033183449412462944
7806,0.02312314183555801
7810,0.0027501447273338663
7812,0.0028654594039211434
7817,0.004217237584962678
7818,0.0033257578337873876
7820,0.017052829348968696
7823,0.004638889050621201
7829,0.00933565745266654
7831,0.007458968993036948
7832,0.008400596646351212
7838,0.006594798422857996
7841,0.0030378790106624365
7842,0.03842661412123968
7844,0.003800358594446223
7845,0.024970335986956155
7846,0.005976758518277906
7849,0.0078029854456719665
7854,0.003008269907025866
7858,0.006455744517593086
7860,0.004591192334362173
7861,0.006106695997505213
7862,0.04313278346452662
7864,0.004170095682759922
7866,0.0038584781716670636
7867,0.007295455157949637
7871,0.004256944637745619
7875,0.007543004078082099
7878,0.002878955863374275
7880,0.004312840768372001
7884,0.004033129108931369
7886,0.0032895478714796847
7888,0.010523067005714586
7889,0.01604023516116648
7890,0.02081119001869351
7892,0.005988775183420855
7894,0.0030985287117354233
7904,0.019594800740268026
7911,0.01740202852987101
7912,0.003113636514171958
7913,0.004455879276604853
7917,0.006467708548920792
7919,0.00636111106723547
7922,0.018151471219448243
7926,0.003326458890523429
7927,0.004248949047364341
7930,0.019148070447633163
7938,0.004417191336649183
7939,0.006723378220431937
7944,0.005397924665239609
7948,0.0063358631444278436
7949,0.007147582442431926
7950,0.003237891524110691
7956,0.006370961755652946
7957,0.031049328709217297
7958,0.008927009936173382
7959,0.004316072271278379
7963,0.03365043562001571
7965,0.004545454572696191
7967,0.00417833293970487
7975,0.0036301902894379685
7978,0.007410653295318211
7983,0.003310377797075538
7987,0.0034432386843570063
7990,0.003797834029825971
7992,0.004065080174850684
7994,0.002060607855577813
7996,0.006153359460507253
8003,0.006592980837512311
8006,0.00852083321660757
8009,0.00525694476008773
8010,0.0054197748770150635
8011,0.010218925398913488
8015,0.010440543667040905
8018,0.0023917630621658045
8023,0.0033498603368406705
8036,0.003613636828958988
8038,0.00676470622420311
8039,0.006083333399146795
8042,0.005644276175041532
8043,0.0056378721467038335
8045,0.003472454792282643
8047,0.008741258398335587
8048,0.0036283258854538
8050,0.004066666713248538
8051,0.00484551557915662
8055,0.004737710120740028
8056,0.004644346232711151
8057,0.0043787881731987
8060,0.00413059646279555
8061,0.008657289278363027
8063,0.005867915182828784
8066,0.0035734267439693213
8071,0.004835606828633772
8082,0.00778966975158719
8089,0.004077922087162733
8094,0.003123475913709217
8095,0.010055184760462809
8097,0.003896038076964005
8099,0.004441310219358625
8100,0.006714867112497167
8101,0.008556818589568138
8106,0.0037527974583413505
8110,0.011207677625169991
8117,0.0037878789007663727
8119,0.005254232030754076
8120,0.007467269422018318
8121,0.02147570801430733
8126,0.00893610219742938
8136,0.008711757894794503
8138,0.008657624491842784
8142,0.007732473177219118
8147,0.0020802290299122487
8150,0.004090909380465746
8153,0.004703075120681546
8154,0.003823170635491054
8157,0.004414359543930853
8161,0.004891060237642578
8162,0.004466304709591301
8163,0.008163480943282654
8169,0.00730154492500373
8170,0.004016564341173951
8171,0.00837154409080319
8172,0.004150433362086443
8175,0.0031736770212891577
8177,0.0032188563444494464
8178,0.008909091353416443
8179,0.0029101848591116257
8181,0.00784787506812489
8182,0.04991562777972263
8186,0.010942655371673913
8188,0.013365271850809308
8189,0.0068786324265711785
8197,0.006432492830228153
8198,0.003342124192807083
8200,0.0035537963520100185
8201,0.057635505079373574
8204,0.003599999938160181
8205,0.022075282843892013
8206,0.010710204467289177
8208,0.021648302079029597
8210,0.006083333648920104
8211,0.00695104908678335
8215,0.006063392436027966
8221,0.011683137516581244
8223,0.0053791801234887495
8227,0.004249999908416919
8228,0.0038888888040226337
8230,0.013518093886735603
8232,0.006774535929100884
8233,0.006896642342868426
8234,0.009812729333036691
8236,0.003295602914629209
8238,0.0046950035546162215
8240,0.0386758580166688
8241,0.006206521016707918
8244,0.02444685174366047
8245,0.0030000002589076757
8251,0.00387272733008891
8260,0.007971601044630135
8262,0.0029286189806731673
8265,0.01561267630791673
8267,0.003545454975984251
8268,0.0028579634682758133
8270,0.008018756748059968
8271,0.008810214301472039
8272,0.0028542486425474282
8276,0.003606060752645135
8277,0.002447382936118602
8279,0.0034846532808662867
8280,0.008464218442875333
8284,0.010515151545405388
8286,0.004318182356655598
8287,0.06562371691723799
8288,0.014288310861439966
8289,0.01089392321509856
8293,0.007025641389191151
8294,0.0038373604859685407
8298,0.004975969760526632
8300,0.003616254927977551
8304,0.004024800123117266
8305,0.00858214235566249
8308,0.0014909091405570507
8309,0.0030156250577419996
8312,0.009681817666525228
8315,0.002550849255240073
8317,0.004507576115429401
8318,0.008620021716188747
8322,0.011393547030624585
8325,0.008760077809664823
8326,0.004396558508219183
8329,0.011492950459846737
8330,0.005833333823829889
8332,0.00744613125630582
8333,0.003486195633900064
8334,0.006340403599787069
8342,0.004200411792103947
8348,0.004758333321660757
8349,0.0036792002463325296
8351,0.004883393767203882
8353,0.004654761869460344
8361,0.005431151276519072
8372,0.007038248249914876
8377,0.0026667359146254825
8379,0.005528328290861728
8380,0.0025980983401766777
8384,0.007333333445556887
8394,0.006677083671092987
8401,0.004188115486237527
8403,0.0025833971377706216
8407,0.018992976411975872
8408,0.0059090908616781235
8409,0.005563472202930355
8410,0.005090908818114592
8411,0.006727272644639015
8412,0.003493200330597948
8413,0.0037499999161809683
8414,0.01578915843408939
8419,0.0031752768720803627
8422,0.003422258044265827
8424,0.002848511207760289
8438,0.006834181718817984
8440,0.008453672594351449
8444,0.005447866009568335
8448,0.00579860096282197
8451,0.0029469698201864958
8452,0.013087178796350924
8453,0.002895833254333238
8457,0.004355723463803731
8462,0.00347771834957973
8463,0.010517483218017595
8467,0.003898989983512241
8471,0.010304975932616313
8472,0.0031604392928073414
8474,0.005375000182539225
8476,0.006573514542657678
8479,0.00677742073640775
8483,0.008123170336180702
8485,0.014913935735486373
8487,0.010698718775019971
8490,0.003540094497560743
8499,0.005902907790261698
8500,0.003625834008881873
8501,0.014946489503351427
8503,0.005932449336972057
8504,0.00409999955445528
8509,0.00392624629017736
8512,0.004961825845747716
8514,0.004910627798980535
8517,0.006711121453272721
8518,0.007545454427599907
8520,0.0031288934710977504
8521,0.019504030406285035
8525,0.007708131718195678
8529,0.009860519055443858
8533,0.004312292965435034
8534,0.004787879064679146
8536,0.0037060406116783155
8537,0.004500000271946192
8538,0.003666666802018881
8539,0.004195444054378066
8545,0.007777777966111898
8547,0.00617232686770364
8548,0.005718221400509734
8549,0.0027833705822485153
8558,0.003622725195148701
8559,0.0032628606787712035
8560,0.007796037229531167
8562,0.0032479487811677508
8566,0.004497930850129399
8568,0.0028825947376972783
8570,0.007281211157201057
8576,0.0064574978740526735
8579,0.007000000216066837
8582,0.016690343445123643
8583,0.004280780127426182
8584,0.008884751650840825
8592,0.00527405979299965
8593,0.007669252883894434
8600,0.004677660930012131
8602,0.0025227272474454077
8603,0.006630056654248654
8605,0.004222222603857517
8608,0.0038975039334577877
8611,0.00622024251929214
8612,0.015433789293763118
8622,0.0030625001728817893
8624,0.005674242507666349
8633,0.006102680610471866
8640,0.004875000100582838
8642,0.007722222246229649
8643,0.011764912160402702
8644,0.004242781166822859
8647,0.0026875000912696123
8650,0.006366114792346239
8654,0.002255556940933199
8660,0.036330621880526846
8664,0.015222821003895055
8665,0.007960248572710427
8667,0.005006378728949478
8670,0.028763751286261515
8676,0.00900378941285123
8679,0.009387550773539225
8684,0.0038452865524442456
8685,0.0031104579021319074
8686,0.004000000189989805
8687,0.00415740053712759
8689,0.006111111528365671
8691,0.011151335670962784
8693,0.004016427977756318
8694,0.012122865883662836
8695,0.004113636910915375
8696,0.006015622649955718
8708,0.003733524873808015
8710,0.004899746370875604
8714,0.02113454394735569
8717,0.004276478456281579
8718,0.007194880690382784
8724,0.016091726337463794
8727,0.015726737883458974
8728,0.006615862603154696
8729,0.0076363642522322295
8730,0.013641587322078055
8732,0.00448251748457551
8735,0.0038914759756909197
8739,0.00732499927412285
8740,0.008772727790460733
8744,0.008096062643236895
8755,0.00619599463652878
8758,0.0034135721752452204
8759,0.004066666588187218
8763,0.0867286110615887
8764,0.022385108705948186
8775,0.005840257756881533
8776,0.002350000198930502
8781,0.004288461524993181
8783,0.005272726994007826
8785,0.007282949891966093
8789,0.005352858074380178
8791,0.0031747122791952772
8792,0.00390740716829896
8795,0.007159228400667516
8796,0.003691060075030536
8797,0.006556444432144874
8803,0.005060606170445681
8804,0.05407196006947933
8805,0.013068183073245324
8814,0.007098094684685035
8815,0.004215980009889641
8816,0.00630971290232629
8819,0.003336434657088099
8822,0.004531921353191137
8823,0.009054497057615324
8829,0.004113636575206074
8831,0.004421945551965059
8834,0.008660735410367304
8835,0.003099173540249467
8841,0.00372325150356876
8843,0.003202059499327411
8846,0.007027778308838606
8849,0.006158151090933208
8853,0.005316894184020153
8859,0.005760592215879167
8867,0.005859567944699152
8869,0.002533394331741304
8870,0.002380221002407057
8872,0.007675222557147061
8875,0.004656371704895896
8877,0.005810331748614507
8881,0.00322227924153913
8882,0.0144857780718638
8884,0.004426151116279161
8887,0.008777538621176344
8895,0.00587172815485369
8899,0.003768014023255135
8900,0.0029689683749499537
8908,0.010829063808947437
8910,0.01449408525823205
8913,0.004302648686070044
8917,0.010392943954933181
8924,0.005408512301594913
8927,0.004064375911700738
8937,0.004659091122448444
8941,0.003364723646199593
8943,0.005881751865142955
8944,0.013210697726969065
8945,0.0037955841577394576
8948,0.004759740550071001
8951,0.027991215050291285
8952,0.004716341789098277
8955,0.009422508890014662
8956,0.008914159629032832
8957,0.003591639137223445
8960,0.01917135175182451
8962,0.006265219676867966
8963,0.005041793557608216
8967,0.004058956116657759
8969,0.007800000110605257
8970,0.004689269146161672
8973,0.0033333336776781527
8975,0.004189818612411414
8978,0.008295289400539254
8979,0.0036696227783000477
8981,0.0038654796926341495
8984,0.007901514880359173
8986,0.01988822411886453
8997,0.018326956420581648
9008,0.008311588530947815
9015,0.005150674730744265
9016,0.009138199128816056
9017,0.005108116806637766
9019,0.028462661140991708
9020,0.008387189819359889
9025,0.004515582096729653
9031,0.0038507709030581767
9034,0.004924561427107347
9035,0.008217517101625318
9036,0.007576856956516552
9047,0.004371830810580582
9050,0.009152055393823404
9051,0.0035820889227776032
9052,0.013313992290843067
9054,0.005537663235357738
9056,0.044681303886867633
9059,0.0035251064614839267
9061,0.005242711241667003
9077,0.003984848503023386
9080,0.00565848072988912
9081,0.011120584122436019
9084,0.011743581695908322
9085,0.008845377573242753
9087,0.003687500022351742
9090,0.0037397810038589975
9092,0.0037361285922884436
9095,0.004356061108410358
9101,0.014499599169487952
9105,0.006992167358643697
9106,0.004886363827322767
9108,0.004295056943613295
9112,0.005875528434318962
9113,0.04699984240543846
9114,0.008250000619495563
9116,0.014516179480364726
9119,0.002368061596126661
9121,0.004894732443485843
9129,0.004160602215237805
9130,0.02224266922479124
9134,0.008897999421723427
9139,0.005134679039273709
9140,0.0033906657866706034
9141,0.004194444511085749
9142,0.002919230146101152
9145,0.004626959619242962
9148,0.004258333383746134
9150,0.0070492310909902305
9151,0.004041666630655527
9152,0.0027368422597646713
9155,0.0056601552190000595
9158,0.007453397179670328
9163,0.016235136102105273
9174,0.008413955565773939
9178,0.004013913563073285
9185,0.006327421630090641
9191,0.006425984369399444
9193,0.01738665490610342
9194,0.003126327956463768
9195,0.011608862924541151
9196,0.012685319389910379
9199,0.008965583941073649
9200,0.004076389130204916
9202,0.02638834832032626
9203,0.003298291266262606
9205,0.006131655536242673
9209,0.0036707358086278145
9211,0.007896689376713454
9216,0.015522098054149412
9218,0.014134559066554895
9219,0.0035833336878567934
9220,0.004242424529663441
9222,0.003359179593418674
9225,0.015273696856368748
9226,0.006454190299395592
9228,0.00412121182307601
9232,0.006733963786754556
9237,0.004781912233252903
9240,0.0043229167349636555
9246,0.00456060626071061
9250,0.006526436711442369
9255,0.010287879034876823
9257,0.003561983350664377
9265,0.0033637681739811425
9266,0.005884259473532438
9267,0.004233766630362737
9268,0.003879871389289019
9270,0.04485414300424126
9278,0.007370701433136355
9279,0.0050958892544552175
9282,0.004011959499379312
9283,0.003733333433046937
9293,0.0378177066597455
9294,0.004474586441905185
9295,0.0026601357253933956
9296,0.0023958567094647474
9299,0.010624389467371065
9301,0.011367571483817757
9302,0.0032013889867812395
9308,0.007624343609114565
9310,0.0037114611361874442
9314,0.0036363638937473297
9315,0.003892881292724019
9316,0.006414214214093465
9320,0.0051522263202086836
9323,0.004042454962377609
9324,0.006877501086811888
9329,0.002399187107347129
9331,0.007584704298462702
9341,0.00426793926625803
9342,0.0056277270102559045
9344,0.00357575761154294
9345,0.0031228251040850983
9347,0.005961008612709281
9349,0.012618104300072087
9352,0.006517382581080384
9354,0.010194207890279205
9356,0.0055909093861100405
9358,0.01976390101367692
9362,0.0035259855127930417
9365,0.013172240559618142
9373,0.005679994064543203
9374,0.0025521095074870666
9380,0.005299711217309615
9381,0.005122326525563067
9382,0.003741343196462369
9383,0.0035697950879202715
9386,0.006199999712407589
9388,0.004937062505632639
9391,0.006223340589570817
9393,0.009662270528492807
9396,0.006732040701937522
9397,0.006431818474084139
9398,0.014991601159603752
9400,0.006136363372206688
9406,0.0046363635919988155
9419,0.005129748572616144
9420,0.003972346390355085
9423,0.004750000312924385
9427,0.049053438111234395
9439,0.05284679068285477
9444,0.0029772727455171562
9446,0.006113636307418346
9447,0.0051818182691931725
9451,0.006181616954427193
9454,0.004090909041496001
9460,0.0054166666232049465
9463,0.010441801252943273
9464,0.004507172368578641
9469,0.0042708334513008595
9474,0.003598485141992569
9477,0.015029495191429891
9478,0.005394175600597719
9479,0.0031439396784465946
9480,0.006721642065726204
9485,0.021664279183523302
9486,0.003796421394667817
9488,0.0037272726661295337
9491,0.004761569936244853
9495,0.006192851741780756
9504,0.0035000001080334187
9505,0.006859893738714852
9506,0.00658271415333773
9512,0.010905890085108654
9516,0.040440639398505764
9517,0.009767459062931612
9523,0.013802017588294144
9528,0.0027500002179294825
9532,0.0041290946655528765
9535,0.003650200355166411
9536,0.0039015153888612986
9537,0.008641629915094786
9545,0.005823550399306208
9548,0.014000001250738038
9551,0.006054091170289518
9555,0.007741249643152552
9556,0.007694372146432997
9562,0.005885358595446024
9566,0.0037520660553127527
9569,0.0030655300342618754
9570,0.05896943538941244
9574,0.03189603997677173
9576,0.030387382482060434
9578,0.008055830234626766
9580,0.005685248716926949
9584,0.003423705947065829
9587,0.01694082239305983
9589,0.003367635640545107
9600,0.0033864413446761435
9601,0.0032993616783936956
9602,0.006363637078852468
9603,0.005744367037001074
9604,0.004183333832770586
9607,0.011832029826773288
9610,0.015000000495438457
9611,0.005190074682761115
9614,0.00972703788671703
9616,0.007222222164273262
9617,0.0060771102483716645
9619,0.004030303563922644
9620,0.005825757514685392
9627,0.02197253984655552
9628,0.012041337896631227
9635,0.015101453867186887
9636,0.009444445371627808
9639,0.00999210838756656
9641,0.004872727594667895
9650,0.004675884521513931
9651,0.006902799982937142
9652,0.0028241229787721363
9659,0.0031894681442279304
9661,0.007811218551139991
9662,0.002906862675219543
9666,0.007791432946436918
9667,0.007499999832361937
9668,0.0069278692776557575
9669,0.004151592993418047
9671,0.005037879571318626
9680,0.02989780408625798
9681,0.004116883501410484
9683,0.003621654027293241
9685,0.005767804090162797
9686,0.0022060688847392257
9687,0.005813304480085128
9689,0.013283947738417099
9691,0.003787878718006835
9692,0.003917550618049278
9694,0.009183341131884924
9695,0.01718070266093424
9697,0.029595156995545557
9698,0.0033560607116669416
9707,0.006770833861082792
9708,0.009688913639822086
9709,0.0030265729178034773
9714,0.002924291998584398
9724,0.004166666883975267
9726,0.0039423076623632
9728,0.008818728341826962
9729,0.006601851899176836
9734,0.004100834380343433
9740,0.008291666395962238
9741,0.002982982784073225
9742,0.015590556590508361
9744,0.0037024008183758478
9751,0.012722222934444194
9755,0.005687305150298803
9757,0.004339785151957727
9760,0.005782632941110458
9762,0.004228751935953496
9765,0.003546693513848057
9768,0.039049003452107336
9769,0.004601407907348919
9779,0.008999999612569809
9782,0.011221529584295092
9784,0.005824927441476769
9789,0.012805445495388321
9795,0.011515151709318161
9797,0.0045236442430225746
9798,0.00434722239151597
9800,0.006474894543429201
9803,0.013403140759516147
9804,0.005289930601192767
9805,0.007563328379185259
9811,0.00656516024694741
9812,0.009270785162637577
9818,0.005346356038023723
9822,0.02635654263295258
9824,0.0039090909995138645
9831,0.004336364101618528
9833,0.0027745331201011144
9834,0.041726627673326855
9835,0.00917260650550948
9838,0.009678500685603301
9841,0.006166667211800814
9842,0.005879630346203311
9843,0.0026923233422977747
9848,0.009012168496903044
9849,0.009234952395229926
9852,0.004281891702838982
9854,0.0040380301492656204
9859,0.003700477087001099
9861,0.008198714550052636
9864,0.004615950444142657
9865,0.00310609098140753
9867,0.002693796965809901
9872,0.06386091178560235
9874,0.005586777107497138
9875,0.008992250146827316
9877,0.003441722469546868
9878,0.004258742090314627
9879,0.005611683101358117
9880,0.011893946741025032
9885,0.006445814873212746
9886,0.013349185515149485
9904,0.00519816770825454
9906,0.009586861710385268
9917,0.04845246902258736
9918,0.0026860010807751066
9919,0.0065771936683278135
9921,0.013130810119679315
9923,0.0029930556192994118
9924,0.004919988461277557
9928,0.01200587707882592
9929,0.006263737922273978
9930,0.014726318366579649
9933,0.005307987868104891
9939,0.003458333434537053
9946,0.004780587957877126
9948,0.0026365043944766536
9961,0.0027980818989597938
9962,0.017339287647592298
9965,0.041083057388890606
9967,0.004300771893853767
9976,0.011997248623198743
9977,0.005922941761275334
9980,0.0030239492372539107
9981,0.004632781766947507
9988,0.0030992795868349855
9989,0.002305585936771039
9993,0.004307946445367751
9995,0.010878205399519654
9997,0.006190226363354912
9998,0.0032770275268736303
9999,0.004825758282095194
10004,0.004795794473287015
10006,0.006500000405542424
10008,0.0071666669100522995
10009,0.004357575438916683
10014,0.004047879328446803
10015,0.005245072730109152
10020,0.003159209524664891
10021,0.005452381202074946
10027,0.004348641667500135
10029,0.004757575690746307
10030,0.003330043697949554
10033,0.0031347873024027643
10034,0.009272608246722276
10035,0.0037575753918162144
10037,0.006008733686098838
10039,0.005054986280433146
10047,0.005669812156224243
10050,0.01468664214618655
10051,0.0035945204860724327
10056,0.0037045458334731694
10057,0.010267231343013626
10062,0.008646408019568301
10064,0.0036499998532235622
10065,0.016590852557282564
10068,0.003942148294299841
10072,0.00859848503023386
10074,0.004046423760692003
10081,0.005432298641361223
10083,0.006129925038407492
10085,0.007857815604950375
10089,0.015444180454474727
10093,0.004609219952775005
10099,0.01132181150781442
10100,0.0037694659316854073
10102,0.02282805886714868
10104,0.004545454401522875
10106,0.004295454826205969
10108,0.021067902875240217
10111,0.004176084132444474
10112,0.0058263891863758474
10115,0.001994051592853959
10117,0.023433346318085205
10119,0.006388119792192616
10120,0.014805171594944082
10123,0.005854166815232995
10127,0.005124424964983215
10131,0.019666092340336287
10132,0.0059090908616781235
10134,0.0030984850600361824
10136,0.007235292646760051
10142,0.004249999765306711
10145,0.0057002864740779615
10152,0.0045924914839404335
10155,0.028981416837632914
10156,0.002993947674715242
10158,0.011758187201193614
10160,0.00483756085122286
10162,0.002935151870146573
10164,0.00702310008213211
10165,0.0030641644523777376
10168,0.00995324327298129
10171,0.004565380046725884
10173,0.005059523973613977
10179,0.0035070485700220877
10180,0.006237263634761786
10185,0.009769526774179685
10193,0.005057583984325724
10195,0.005600000491655039
10197,0.007310938458981947
10207,0.005011597022723484
10208,0.01602351973375907
10215,0.014200174379660648
10216,0.003833530647083968
10218,0.0028612253110703043
10219,0.026069011903924768
10224,0.006177352859551764
10229,0.011104768526603666
10230,0.009854203134320562
10233,0.009724393501648623
10234,0.011511205705350847
10236,0.0069381035410219895
10239,0.00786865420782043
10241,0.011376297726219268
10249,0.010612190926736756
10251,0.01044525724569502
10253,0.005876818693481212
10255,0.007169831027613342
10258,0.0025227544811782716
10259,0.005928481901057528
10261,0.008475380945484038
10266,0.018822483915419224
10268,0.008597678435017584
10270,0.03074471594518453
10272,0.01764994031030273
10273,0.012428630420541762
10276,0.011617971042501358
10277,0.0042593694887272816
10278,0.0019750473114318826
10281,0.004945511997927275
10282,0.0029657448686321182
10284,0.006020518374485161
10293,0.0033895990249560412
10294,0.00435374504971572
10296,0.012769632258040961
10298,0.005942046627980801
10300,0.004879435232651139
10304,0.007210784428246426
10310,0.008249999955296516
10313,0.004530303180217743
10317,0.012915626474965674
10320,0.013769124745651905
10324,0.01051047300138781
10325,0.006321985235777303
10330,0.007672006250472069
10331,0.00572916679084301
10334,0.007727272662414025
10337,0.0035213703508194232
10346,0.00603080598896434
10348,0.005199192633405682
10353,0.0034791668877005577
10354,0.002765151915667012
10358,0.0031667872674150236
10360,0.0030848829486859377
10370,0.004965067705338404
10384,0.009745454213298553
10388,0.0093204101957949
10389,0.002109115293203376
10391,0.0034306794099899104
10392,0.0040606060065329075
10395,0.006052631884813309
10400,0.0036464646414609797
10402,0.003947199136321509
10408,0.009560039857782986
10414,0.008816335951128313
