tile_uid,rock_abundance
6986,0.0040626166411448445
6988,0.0035606063902378082
6989,0.007983942339851217
6990,0.006711121453272721
6991,0.0026424749316305302
6997,0.002222254772587426
6999,0.007172478711785422
7005,0.0067555104082142395
7006,0.0101438258010936
7011,0.005833333358168602
7019,0.004509392652891634
7022,0.0055012775075727405
7025,0.00903252841754313
7028,0.0034037201693754293
7030,0.0033047020721903003
7039,0.0030648252476942026
7048,0.005582550575499775
7049,0.006063392436027966
7052,0.03173640812485181
7054,0.007211766850131546
7062,0.005222222047212139
7066,0.006452381610870361
7067,0.0038636364571416667
7071,0.004261755983611402
7072,0.0038257576525211334
7073,0.016550576304082992
7075,0.013243375983015605
7078,0.006113636307418346
7081,0.004078304987199554
7085,0.04000358697130367
7086,0.005916666705161333
7087,0.013020602147350851
7089,0.007136364001780748
7092,0.009732775342405945
7096,0.004656371704895896
7099,0.006320047188665747
7102,0.004097365416031192
7107,0.0056606592603724625
7109,0.003166666952893138
7113,0.005878787953406572
7115,0.00353787889920462
7117,0.00603080598896434
7119,0.0043636361762572
7120,0.006493211061761033
7122,0.006594798422857996
7123,0.0033375070307256624
7124,0.010057330907516464
7127,0.009123638745981415
7128,0.00477272756402382
7129,0.006768594961613417
7130,0.004398303434334716
7133,0.005504766265342581
7135,0.009075668994425818
7137,0.01218181834575958
7138,0.008909091353416443
7139,0.006974359508603811
7141,0.035293808946104954
7142,0.003346154000610113
7145,0.02989780408625798
7160,0.007456281266069713
7163,0.006403355806820034
7171,0.006646790722313786
7174,0.008984503380965445
7178,0.003014078169022893
7180,0.008237910554768758
7183,0.0032517483923584223
7185,0.0074705888234706756
7189,0.007491491112469597
7190,0.008197602703440752
7192,0.02323241798180614
7193,0.0035341973583022782
7194,0.006176353464376765
7195,0.0065423286389294025
7196,0.006090617130125544
7200,0.008464218442875333
7202,0.007003089724302804
7203,0.003650200355166411
7207,0.007045765470263436
7208,0.003132913295886656
7215,0.01635330613487346
7216,0.004050222508097871
7217,0.004937062505632639
7219,0.011250000447034836
7225,0.0040980616802637065
7226,0.01917135175182451
7227,0.004173794002548162
7228,0.0036283258854538
7232,0.00389814824629766
7235,0.018860903605595173
7237,0.009119832700304267
7238,0.002257583953571073
7242,0.006115277249703268
7247,0.05054536490615204
7248,0.006454190299395592
7257,0.005870412892626357
7258,0.002765151915667012
7259,0.0036360401112099988
7260,0.009618828362391932
7268,0.01647434657228592
7270,0.01200587707882592
7271,0.009363636374473572
7272,0.011511205705350847
7274,0.0039612156357387955
7275,0.004880745368528758
7286,0.003453347181680557
7288,0.0022060688847392257
7289,0.008781004244348472
7290,0.009636785025738885
7293,0.006223340589570817
7295,0.010555361303710199
7300,0.00448484875091309
7303,0.031049328709217297
7306,0.003677122450006786
7307,0.005943896448871744
7315,0.011120584122436019
7319,0.04621478375191836
7320,0.00281681272530312
7322,0.0042757668364052474
7324,0.006443813170587481
7325,0.004164177831588395
7329,0.006525000557303429
7331,0.005364583555779462
7343,0.0386758580166688
7346,0.024113032085134944
7350,0.014683163373410388
7353,0.003944056108593941
7355,0.005852213670285598
7356,0.007853875097858962
7358,0.0050696989660651785
7365,0.006005822067111954
7373,0.00314948137410108
7374,0.007794948705807644
7375,0.004090909041496001
7380,0.006552790651071345
7382,0.0034473972260802015
7385,0.0042597404681146145
7386,0.009140957508326532
7396,0.005046732211706749
7397,0.003790638612226494
7403,0.0030432503071230973
7406,0.0059791672974824905
7412,0.014067367963571133
7415,0.0036004138985268217
7416,0.0025728992822273322
7420,0.003537978091055705
7421,0.005070185323720218
7422,0.004719122391563002
7423,0.004742674265107152
7424,0.007159228400667516
7429,0.014472511035715542
7430,0.010381945225131394
7431,0.01764994031030273
7436,0.009901515942250425
7439,0.009036462702309827
7446,0.014679059774013306
7449,0.006307117482607708
7450,0.0036499998532235622
7453,0.00442148761187521
7459,0.018977647455826984
7460,0.04485414300424126
7461,0.004363636020570993
7462,0.003298611380159855
7464,0.007053030485012034
7469,0.0030201791143932132
7471,0.009293615459840608
7473,0.004328085716034092
7475,0.004649712243700779
7479,0.005736641600149538
7480,0.005962044947085961
7487,0.0064792670420165815
7489,0.00747854258771031
7492,0.003009394418192498
7493,0.007620640828922319
7496,0.0033335848151333307
7497,0.007546797308117843
7498,0.004376870797186434
7502,0.00623448517010041
7511,0.005727580403007807
7513,0.018448233229014302
7514,0.005316894184020153
7517,0.03319995117376796
7521,0.014340029163069505
7522,0.002386379294157043
7523,0.002780312316053903
7524,0.013478431411909143
7530,0.00332251199907487
7531,0.004431818308465688
7532,0.00387272733008891
7536,0.02423708690188319
7537,0.0032895478714796847
7539,0.007305555817398408
7541,0.00755148412574527
7542,0.008249999955296516
7547,0.014134559066554895
7548,0.01476723983977945
7551,0.003952407818189798
7554,0.007909090907242363
7560,0.0030992795868349855
7561,0.009101010630082848
7562,0.00907024988919966
7565,0.004009569529443979
7566,0.0051818182691931725
7567,0.00405806711045585
7568,0.003982471789471632
7569,0.005840909201651812
7571,0.004113636910915375
7572,0.00900378941285123
7578,0.0038712124805897474
7581,0.009012168496903044
7582,0.0069278692776557575
7587,0.010878205399519654
7588,0.00433333357796073
7590,0.009705883585648792
7592,0.005272727459669113
7593,0.008254545740783215
7601,0.0042500002309679985
7605,0.01965665178679472
7607,0.01826941408403265
7616,0.006434344023533182
7617,0.0029117977558130973
7623,0.002533394331741304
7633,0.008561819376087196
7634,0.004144370886463431
7636,0.006886363495141268
7638,0.0018585922942799824
7642,0.002929376440006745
7647,0.004400271722880616
7649,0.004338435425904467
7652,0.008328780568213902
7663,0.00431503833076635
7664,0.002317762534907514
7667,0.0045885554918654635
7678,0.012702809485100773
7679,0.00230911437711518
7681,0.0031818179659374012
7682,0.004654761869460344
7683,0.0037945366930798776
7684,0.011440215383128364
7685,0.01426038846362378
7688,0.007481749216688479
7692,0.00594077843783326
7700,0.00417833293970487
7704,0.015273696856368748
7705,0.006757575835986983
7706,0.009272608246722276
7708,0.007281818892806768
7711,0.014019115941161649
7712,0.004500000271946192
7715,0.005066869423868403
7717,0.009474174537800509
7719,0.002109115293203376
7721,0.03387836878036343
7729,0.002695659078516962
7733,0.00440416043001537
7735,0.013386861067875441
7738,0.003599999938160181
7741,0.012019891916697592
7747,0.006833333522081375
7749,0.0037433726436040026
7750,0.006922374128509116
7754,0.010100420926555257
7756,0.0023583386502796693
7757,0.005619554014335717
7761,0.003229223413098996
7763,0.012074665579349587
7764,0.006013463938664193
7766,0.00605648153182748
7769,0.007754384999161819
7770,0.004484698662772369
7772,0.007038935188694979
7773,0.004689269146161672
7774,0.011902346851448097
7783,0.027257823720891115
7785,0.00293341259612737
7787,0.0033721580300745623
7788,0.004257472153733479
7791,0.004318182507101805
7792,0.007043246620444843
7793,0.003750000197685385
7795,0.006098883087362765
7797,0.004337651628994381
7799,0.013349185515149485
7803,0.015320602549409076
7805,0.0055909093861100405
7806,0.009612623846685181
7810,0.0038462518532132806
7812,0.0037692307960242033
7817,0.004481022379277952
7818,0.0029772729612886906
7820,0.009422508890014662
7823,0.0036707358086278145
7829,0.01361158252028815
7831,0.006263737922273978
7832,0.004546855193234198
7838,0.0031288934710977504
7841,0.004787879064679146
7842,0.02113454394735569
7844,0.0030265729178034773
7845,0.011997248623198743
7846,0.0064951292291296646
7849,0.010364850321386367
7854,0.004104368153900825
7858,0.0027263561714553305
7860,0.00730154492500373
7861,0.004795454442501068
7862,0.01595177681602875
7864,0.009586861710385268
7866,0.005663858530528248
7867,0.00515691681456908
7871,0.003298291266262606
7875,0.005873442361064704
7878,0.003326458890523429
7880,0.00706050057622303
7884,0.004276478456281579
7886,0.002083333443152078
7888,0.009145086581806416
7889,0.006733963786754556
7890,0.019594800740268026
7892,0.004293176022044537
7894,0.0037024008183758478
7904,0.03263519064735906
7911,0.025838028368938115
7912,0.004074156750110008
7913,0.004273553833362646
7917,0.003318181959912181
7919,0.008556818589568138
7922,0.010184417370213998
7926,0.005041036282198619
7927,0.007614537030081172
7930,0.0066821023853969415
7938,0.004780587957877126
7939,0.006357351262457753
7944,0.006199999712407589
7948,0.01487653703359171
7949,0.005309290893419657
7950,0.003991286479221728
7956,0.008442798907006643
7957,0.02746068599425897
7958,0.008291666395962238
7959,0.003946969751268625
7963,0.026561617800487564
7965,0.005100000855098608
7967,0.005289930601192767
7975,0.004825758282095194
7978,0.007624343609114565
7983,0.0027500002179294825
7987,0.005556164157073121
7990,0.004242424853146076
7992,0.0033895990249560412
7994,0.003104343019469186
7996,0.007429357959042791
8003,0.007816435768268772
8006,0.006343363234170096
8009,0.004211712875814512
8010,0.003932180277985516
8011,0.010406489537110788
8015,0.005492725325261587
8018,0.0029469698201864958
8023,0.0038789810729125723
8036,0.0044545456767082214
8038,0.0069016175635464565
8039,0.004649351063578255
8042,0.006469529695020791
8043,0.009678500685603301
8045,0.005017180252185864
8047,0.010719587556201761
8048,0.008128343587384936
8050,0.0034364613147313205
8051,0.005226298030647495
8055,0.0037424247711896896
8056,0.004243946542707674
8057,0.004833333194255829
8060,0.006428798512402185
8061,0.013654714979829416
8063,0.005859567944699152
8066,0.0037272726661295337
8071,0.004393939860165119
8082,0.01141566694109782
8089,0.0037397810038589975
8094,0.004379810560326981
8095,0.022075282843892013
8097,0.004119136155063389
8099,0.003741343196462369
8100,0.007563328379185259
8101,0.003787878718006835
8106,0.0039037841668077213
8110,0.011012625128308388
8117,0.0030185681551524396
8119,0.003252999827200065
8120,0.006725915391501165
8121,0.011151335670962784
8126,0.006131655536242673
8136,0.006876751751398841
8138,0.006287879106071882
8142,0.006026930736052257
8147,0.002791752338700069
8150,0.0028825947376972783
8153,0.008921718897000348
8154,0.0027202425581533724
8157,0.005810331748614507
8161,0.010396536889365612
8162,0.006227552876338478
8163,0.009639314369296888
8169,0.01468664214618655
8170,0.003504719279047868
8171,0.003310377797075538
8172,0.004891060237642578
8175,0.004149114359198146
8177,0.002963548480172319
8178,0.00775694492079502
8179,0.003032843731846786
8181,0.005932449336972057
8182,0.02081119001869351
8186,0.012022727957891059
8188,0.008427154068085412
8189,0.0056277270102559045
8197,0.006859893738714852
8198,0.003219819131416063
8200,0.0043392814254510715
8201,0.028273857495123136
8204,0.005965035408735275
8205,0.020201295155917263
8206,0.011522594845389597
8208,0.015297890773774773
8210,0.005057137526006296
8211,0.007287589056805339
8215,0.003126327956463768
8221,0.007075258574575916
8223,0.003925147710545499
8227,0.004787493589939467
8228,0.003700477087001099
8230,0.01669674057855356
8232,0.007112280872752217
8233,0.007203942512016009
8234,0.010098477675309105
8236,0.0036747536844862465
8238,0.00424515869094431
8240,0.03971133219876067
8241,0.005008965640539123
8244,0.014200174379660648
8245,0.0026860010807751066
8251,0.004294580058014208
8260,0.013543218538671844
8262,0.0030833338387310505
8265,0.02382775169787227
8267,0.003006029017695798
8268,0.002915397634875066
8270,0.027004089294954903
8271,0.011805156762608066
8272,0.003710331791703512
8276,0.003898989983512241
8277,0.004602721866446604
8279,0.003099173540249467
8280,0.018936737976869518
8284,0.00784787506812489
8286,0.01574573269340732
8287,0.04402914259859426
8288,0.006023870451060511
8289,0.011636080231520348
8293,0.00623942823010695
8294,0.003768014023255135
8298,0.0032136242009492538
8300,0.0037653810484602653
8304,0.009529993656969616
8305,0.005899967997660709
8308,0.0030086573717426806
8309,0.004965067705338404
8312,0.009363050470801703
8315,0.002833333344609346
8317,0.0037779132782002557
8318,0.010197555893162511
8322,0.013908236914238176
8325,0.007669252883894434
8326,0.003950100255979653
8329,0.010338657475760144
8330,0.0047848837499752
8332,0.007194880690382784
8333,0.004693142098713984
8334,0.007712411775390417
8342,0.0032727273646742105
8348,0.0027436098415371023
8349,0.006507576443254948
8351,0.004931818228214979
8353,0.004122647921438067
8361,0.009635239662791183
8372,0.00721212150529027
8377,0.005861818773318459
8379,0.004929941229659167
8380,0.003544871735047231
8384,0.0073636369779706
8394,0.012685319389910379
8401,0.005950104060603078
8403,0.002982982784073225
8407,0.05632861241303282
8408,0.0053419399497437615
8409,0.007038248249914876
8410,0.004621212370693684
8411,0.00810696227533291
8412,0.002655579686333933
8413,0.006414214214093465
8414,0.012649736361576708
8419,0.003974516360309496
8422,0.004488095341757532
8424,0.0017464197143888095
8438,0.006388119792192616
8440,0.024288612245306068
8444,0.005669812156224243
8448,0.007656907381186651
8451,0.012551128767173675
8452,0.013518093886735603
8453,0.0035833336878567934
8457,0.010346984551536216
8462,0.005077957429520918
8463,0.004910627798980535
8467,0.003958901531098187
8471,0.007410653295318211
8472,0.0028939396142959595
8474,0.0073452425435246915
8476,0.008601870895723203
8479,0.008932292225478842
8483,0.005596571196817097
8485,0.013313992290843067
8487,0.004833333194255829
8490,0.003955408996802497
8499,0.006986772317241829
8500,0.004584853790414447
8501,0.007520076541044238
8503,0.004797516792065228
8504,0.0074188763050539
8509,0.0027319828533223047
8512,0.00434568528017012
8514,0.004348641667500135
8517,0.007264621350280782
8518,0.004302648686070044
8520,0.004108333494514227
8521,0.024883671488336218
8525,0.0074122170226009875
8529,0.008753765751702036
8533,0.004137743789601114
8534,0.003313248711222446
8536,0.0032756899375907256
8537,0.0031923368843572754
8538,0.004831935948743265
8539,0.0038584781716670636
8545,0.00490657829081723
8547,0.005722738466723714
8548,0.004067325533958532
8549,0.0027112662967454684
8558,0.003618518773861794
8559,0.004128370199293815
8560,0.006802662740810629
8562,0.003466961845100228
8566,0.004945511997927275
8568,0.00484961740859831
8570,0.0060162999117376655
8576,0.006932763646422669
8579,0.003336434657088099
8582,0.009165973203439778
8583,0.012319256132829534
8584,0.010440543667040905
8592,0.007333333445556887
8593,0.00802506178628656
8600,0.004357575438916683
8602,0.003568771438650781
8603,0.010014702088312974
8605,0.004189036905678898
8608,0.004333333112299442
8611,0.003969829883980704
8612,0.04714443766942587
8622,0.003590391390933882
8624,0.004704773948774967
8633,0.006518360526142835
8640,0.006623556198159601
8642,0.00858214235566249
8643,0.00634252094361157
8644,0.004871631149462489
8647,0.002492681605914651
8650,0.011963132177797455
8654,0.0040380301492656204
8660,0.021308671776694373
8664,0.02204286423354603
8665,0.009978429349355918
8667,0.004156472287754448
8670,0.018190876636901
8676,0.00776287623410744
8679,0.008965583941073649
8684,0.0030972224194556475
8685,0.0035587120333103782
8686,0.0042129890096848244
8687,0.0032714889535019475
8689,0.006153359460507253
8691,0.012264468592562944
8693,0.002875061707571615
8694,0.005074694205753675
8695,0.006672293041390489
8696,0.011221529584295092
8708,0.004099173936992884
8710,0.007030303247420154
8714,0.006190226363354912
8717,0.0035833334967132566
8718,0.006832884857256388
8724,0.011545455083251
8727,0.030927710707883273
8728,0.003416666993871331
8729,0.013365271850809308
8730,0.013258508584972364
8732,0.003462254520385496
8735,0.003272283428657644
8739,0.011338287704559257
8740,0.006136363372206688
8744,0.01020223045524626
8755,0.005852564238011837
8758,0.003674242691148308
8759,0.002871271451002685
8763,0.039411612970101956
8764,0.004227273166179657
8775,0.005554603432892271
8776,0.0022389016477016173
8781,0.007499999832361937
8783,0.004970503959452645
8785,0.00847612058864471
8789,0.004066115710884333
8791,0.003874222860117537
8792,0.00604166788328276
8795,0.014072628279346307
8796,0.004549557281642682
8797,0.004951389238054818
8803,0.008818728341826962
8804,0.020666140967490497
8805,0.01596274305154574
8814,0.005452381202074946
8815,0.007041851391516966
8816,0.004967715074528296
8819,0.002906862675219543
8822,0.00464172402856055
8823,0.005875528434318962
8829,0.0036363638937473297
8831,0.004280780127426182
8834,0.011132915965163815
8835,0.0030000002589076757
8841,0.0034959718167444608
8843,0.002895833254333238
8846,0.008113683067694414
8849,0.0033906657866706034
8853,0.004872727594667895
8859,0.008347570379834066
8867,0.004870719364284164
8869,0.0027794118504971266
8870,0.004614141003968612
8872,0.009662270528492807
8875,0.008777538621176344
8877,0.007896689376713454
8881,0.003823170635491054
8882,0.008553146574926632
8884,0.003294569440302468
8887,0.0030655300342618754
8895,0.008914159629032832
8899,0.004091834447878313
8900,0.005280996495697141
8908,0.01698599986696607
8910,0.018992976411975872
8913,0.006102680610471866
8917,0.004485585640162923
8924,0.005986364455635128
8927,0.004696970056322298
8937,0.004372864271923769
8941,0.0027482519028733956
8943,0.006276826064374134
8944,0.00695454515516758
8945,0.00485496171620875
8948,0.009020943761479262
8951,0.022592810233419098
8952,0.0070492310909902305
8955,0.0034181997200945042
8956,0.007282949891966093
8957,0.004565380046725884
8960,0.011545456014573574
8962,0.0030707710725447444
8963,0.005928481901057528
8967,0.0045947837394134244
8969,0.006747268039242239
8970,0.004195444054378066
8973,0.0030454546407030006
8975,0.003458333434537053
8978,0.01646341015259887
8979,0.004591666627675295
8981,0.004610661757962276
8984,0.009666153828064539
8986,0.01604023516116648
8997,0.02828615945634633
9008,0.006482835220129685
9015,0.004064375911700738
9016,0.007327153521400596
9017,0.0060384540829577435
9019,0.017530303448438644
9020,0.008181819421404314
9025,0.010750001122898818
9031,0.003933776403602868
9034,0.007458968993036948
9035,0.011867669179977836
9036,0.0043899559369997765
9047,0.005956219865563929
9050,0.010763117263829985
9051,0.0037623200118779266
9052,0.007110883521973886
9054,0.004575609227176174
9056,0.049053438111234395
9059,0.00293181836605072
9061,0.003727272618561983
9077,0.00439244092233194
9080,0.006332134577150151
9081,0.026021783299526154
9084,0.02834839026636259
9085,0.01714924087868569
9087,0.004326562650099296
9090,0.0077606454546577065
9092,0.004071428440511227
9095,0.0032987017184495926
9101,0.038199349167489134
9105,0.024970335986956155
9106,0.005893939174711704
9108,0.004057439576501875
9112,0.004120679911776583
9113,0.021032897813260096
9114,0.005095997675051612
9116,0.010314686038485019
9119,0.0022083334643980637
9121,0.006260740974786192
9129,0.005515151657164097
9130,0.007388841589504283
9134,0.008475380945484038
9139,0.008934514440556979
9140,0.0035500000630954622
9141,0.006556444432144874
9142,0.002505085021096707
9145,0.004818181972950697
9148,0.0037640619854284177
9150,0.004812024652638392
9151,0.0058263891863758474
9152,0.007086728892220865
9155,0.004774776805088829
9158,0.007751094634991924
9163,0.017433100798504745
9174,0.01983456893084153
9178,0.004295056943613295
9185,0.004507576115429401
9191,0.0042307693511247635
9193,0.010041430593235584
9194,0.004410256791899922
9195,0.013027400905781089
9196,0.011683137516581244
9199,0.005746371865577141
9200,0.004058362215465793
9202,0.02037475505905707
9203,0.002397750507284232
9205,0.006083333399146795
9209,0.004579489335588222
9211,0.014805171594944082
9216,0.010645269030375788
9218,0.006052631884813309
9219,0.00372087100411738
9220,0.0039280878195260115
9222,0.0029621481874836115
9225,0.015726737883458974
9226,0.003055321258427792
9228,0.0031985251951327388
9232,0.005463277336529535
9237,0.0031752768720803627
9240,0.006723378220431937
9246,0.0029882842442078995
9250,0.00702310008213211
9255,0.006820176205816502
9257,0.00527405979299965
9265,0.008387189819359889
9266,0.004472400788632325
9267,0.0030579348820792412
9268,0.0037527974583413505
9270,0.03454414105346052
9278,0.01067538860655257
9279,0.004709279854139386
9282,0.007268974654633614
9283,0.004720182148620922
9293,0.024353606858814495
9294,0.002363669546286101
9295,0.0038484849501401186
9296,0.003851190907880664
9299,0.004755952395498753
9301,0.0402875502472015
9302,0.0034090913832187653
9308,0.006512611181477318
9310,0.003460605861619115
9314,0.00410755047824762
9315,0.0048784476454074195
9316,0.0026791156234676596
9320,0.005922941761275334
9323,0.005408512301594913
9324,0.006590247726094451
9329,0.002688350561176219
9331,0.005604898411627821
9341,0.005901515483856201
9342,0.004350393670642523
9344,0.0027693717291117064
9345,0.0026923233422977747
9347,0.006864520043663815
9349,0.006445814873212746
9352,0.0040606060065329075
9354,0.006166667211800814
9356,0.0055149190874724165
9358,0.007502349607658577
9362,0.0037430557422339916
9365,0.006432492830228153
9373,0.007507193884242883
9374,0.0024167786025826215
9380,0.00907326419028484
9381,0.002973049693578115
9382,0.0028565441249867665
9383,0.0047931957459643165
9386,0.009132400351159869
9388,0.003479537815561229
9391,0.004185897434164313
9393,0.008624999783933163
9396,0.002433732927854425
9397,0.014282796381702345
9398,0.004194444511085749
9400,0.004938300773403583
9406,0.0060699168857253185
9419,0.008250000619495563
9420,0.003807616297881766
9423,0.004272727761417627
9427,0.03298801245369533
9439,0.041883706190409306
9444,0.0029772727455171562
9446,0.002559480282076767
9447,0.0027745331201011144
9451,0.0051522263202086836
9454,0.003537306568354078
9460,0.004852024326671523
9463,0.009740649202009923
9464,0.0033172150706081917
9469,0.004505278208325858
9474,0.0038863638092566464
9477,0.004894732443485843
9478,0.0053791801234887495
9479,0.0035005737021313924
9480,0.005839873673536385
9485,0.027991215050291285
9486,0.002517580936825176
9488,0.00488136610923096
9491,0.006486979225279204
9495,0.006823130156313868
9504,0.0024043839076912593
9505,0.006400867250486445
9506,0.003208333160728216
9512,0.021648302079029597
9516,0.045148460304857814
9517,0.018485995457153896
9523,0.006301703326619284
9528,0.002612168766990412
9532,0.0064053007196118
9535,0.004142663751457052
9536,0.005822916980832815
9537,0.007703674442471786
9545,0.003458333238153517
9548,0.00562226524689263
9551,0.006230561759962861
9555,0.005102670917445368
9556,0.004787879064679146
9562,0.006147451408716977
9566,0.003318181959912181
9569,0.00770494508447331
9570,0.03273173193856012
9574,0.011113064772318784
9576,0.017443533572730464
9578,0.017874558912471375
9580,0.005083333644885537
9584,0.003340909086998294
9587,0.005767804090162797
9589,0.0036442997577411772
9600,0.0032722221221774817
9601,0.003606104541748807
9602,0.0062597403302788734
9603,0.007381277037288404
9604,0.004001179227484825
9607,0.008101063612573711
9610,0.015086323587365023
9611,0.00712737115728826
9614,0.006129925038407492
9616,0.00800000037997961
9617,0.005961008612709281
9619,0.0025314688682556152
9620,0.005242711241667003
9627,0.018354038924265712
9628,0.0097615638599694
9635,0.009433342989279826
9636,0.018517468243401388
9639,0.028462661140991708
9641,0.003517649428060529
9650,0.005803301104836522
9651,0.009227273054420948
9652,0.003056019070032154
9659,0.003062500385567546
9661,0.009659091736371441
9662,0.005122326525563067
9666,0.0067272731103003025
9667,0.004541667178273201
9668,0.017339287647592298
9669,0.0025486114900559187
9671,0.006948192408259481
9680,0.016393230558205588
9681,0.006120619971224087
9683,0.0030000002589076757
9685,0.004925749112464624
9686,0.00289618584766861
9687,0.007960248572710427
9689,0.006283775439719261
9691,0.0050314603013362135
9692,0.002909090850098423
9694,0.005291667049105584
9695,0.007627272512763739
9697,0.02356333217007663
9698,0.002661489236181838
9707,0.004215980009889641
9708,0.008311588530947815
9709,0.004018181934952736
9714,0.0026072031629340974
9724,0.0037443023981961064
9726,0.003562073787233216
9728,0.007796037229531167
9729,0.005806878824057124
9734,0.004351675816422464
9740,0.004477272275835276
9741,0.0036268298109310045
9742,0.00917260650550948
9744,0.0038470745031475265
9751,0.00695104908678335
9755,0.007062778320041456
9757,0.004039027381485277
9760,0.005375000182539225
9762,0.009860519055443858
9765,0.004515582096729653
9768,0.04699984240543846
9769,0.005285142572626012
9779,0.01364792614293064
9782,0.02941338523009491
9784,0.003986335575983961
9789,0.015575399218258948
9795,0.011709965100345625
9797,0.005983333569020033
9798,0.00502196819621396
9800,0.0031250693399699466
9803,0.017215494447017234
9804,0.005876818693481212
9805,0.010545454919338226
9811,0.005443779040532288
9812,0.005006378728949478
9818,0.0041969697922468185
9822,0.009342149548394643
9824,0.007355271042358372
9831,0.004176924019240571
9833,0.0023622529819434467
9834,0.014499599169487952
9835,0.02147570801430733
9838,0.0034455825184840105
9841,0.00680515105843313
9842,0.0029597458623863886
9843,0.003645852545127701
9848,0.006118591173958833
9849,0.012077311607914719
9852,0.0060947985435149225
9854,0.006207469042188437
9859,0.004701952339937409
9861,0.006877501086811888
9864,0.005611683101358117
9865,0.0032188563444494464
9867,0.003215348530897489
9872,0.040440639398505764
9874,0.004397727242361444
9875,0.013375000096857548
9877,0.003598658310351453
9878,0.004201576323766624
9879,0.004242424529663441
9880,0.013307749379680557
9885,0.005231439702587296
9886,0.00836965040762325
9904,0.005496166911275201
9906,0.033844362236382416
9917,0.024569456781572494
9918,0.004167933635335396
9919,0.008067539258701451
9921,0.010461177807566772
9923,0.003972346390355085
9924,0.004319681179907456
9928,0.021374168746391368
9929,0.007250000257045031
9930,0.015244215323023124
9933,0.01025605545488446
9939,0.0032272727958109044
9946,0.008258333163269313
9948,0.002455568260534905
9961,0.0021948289909479463
9962,0.00676470622420311
9965,0.06386091178560235
9967,0.003310606349259615
9976,0.009401166743116099
9977,0.007041666656732559
9980,0.0030909092376876376
9981,0.004460668933181226
9988,0.004545454401522875
9989,0.002744530944307839
9993,0.002868466425482598
9995,0.007031048637230036
9997,0.010446850637779307
9998,0.002958421959749242
9999,0.004737710120740028
10004,0.00521970697065895
10006,0.011492950459846737
10008,0.0039423076623632
10009,0.007471420773530668
10014,0.004635128592939549
10015,0.004916666736991652
10020,0.002972222398966551
10021,0.005402022485383028
10027,0.005644276175041532
10029,0.004856244712149494
10030,0.007257356637123265
10033,0.003803371295177339
10034,0.010439394041895866
10035,0.003230331936212097
10037,0.008784028804421081
10039,0.003109470440182396
10047,0.004216701872101849
10050,0.0194280927874582
10051,0.004626959619242962
10056,0.004360920665881155
10057,0.007027778308838606
10062,0.006583333946764469
10064,0.005590307586375744
10065,0.010515151545405388
10068,0.002322742126152668
10072,0.005299711217309615
10074,0.0042060072640682285
10081,0.0037708332358409305
10083,0.005054986280433146
10085,0.005185051478942049
10089,0.028981416837632914
10093,0.0035772065671752827
10099,0.015101453867186887
10100,0.004763736874335563
10102,0.026862052107887956
10104,0.0062056415835192846
10106,0.00512110478579849
10108,0.00941072985535489
10111,0.004869754437709315
10112,0.00504257942466743
10115,0.002287046465776799
10117,0.011564961319477686
10119,0.005643334958882116
10120,0.011596777597006768
10123,0.005018557959021248
10127,0.006292345610832193
10131,0.009866887942481918
10132,0.0044510983200578445
10134,0.0035578230025969156
10136,0.007694372146432997
10142,0.004227272841416134
10145,0.005813304480085128
10152,0.005447866009568335
10155,0.03589797798179925
10156,0.004150433362086443
10158,0.010951718405377245
10160,0.003508009982944396
10162,0.004330784311808253
10164,0.005902907790261698
10165,0.003319556802330959
10168,0.0030641644523777376
10171,0.004632781766947507
10173,0.005942046627980801
10179,0.003856150882081535
10180,0.011191677689649184
10185,0.02002986465334132
10193,0.005818181671202183
10195,0.004058956116657759
10197,0.004318853975074549
10207,0.007697618087866837
10208,0.008366563671579895
10215,0.01602351973375907
10216,0.007436208388176367
10218,0.0029375326032437072
10219,0.03098714767267523
10224,0.006829288430306077
10229,0.007154960139293831
10230,0.023467757170644955
10233,0.011664215468799933
10234,0.016316632800052005
10236,0.005282407029499059
10239,0.007064922463202862
10241,0.019277434535259343
10249,0.009923816672995573
10251,0.0073487895004550035
10253,0.0033496506828311705
10255,0.008590738237822658
10258,0.004191821496831227
10259,0.00837154409080319
10261,0.013087178796350924
10266,0.05353920754007062
10268,0.015076799512656593
10270,0.006611161037141171
10272,0.013802017588294144
10273,0.024490113868269815
10276,0.021245269582726323
10277,0.0045552203514633936
10278,0.0046578938838734455
10281,0.004336364101618528
10282,0.0031818184070289135
10284,0.007992640906205682
10293,0.004066666713248538
10294,0.023393210918866387
10296,0.018774203575586762
10298,0.004007103600709043
10300,0.004396558508219183
10304,0.003763689586467003
10310,0.00403358731649408
10313,0.004597807050153714
10317,0.03408819525152125
10320,0.0236724102657701
10324,0.004474359098821878
10325,0.0034868696419916682
10330,0.017281809835698225
10331,0.0059090908616781235
10334,0.00434722239151597
10337,0.0033637681739811425
10346,0.006597707021742068
10348,0.004508333280682564
10353,0.005346830064562647
10354,0.0031747122791952772
10358,0.0026826021111532802
10360,0.0028069847625887307
10370,0.005586777107497138
10384,0.009430625846236385
10388,0.008686285282905083
10389,0.003797834029825971
10391,0.007543004078082099
10392,0.003210260671656369
10395,0.006558859056394212
10400,0.00283340796453086
10402,0.007758735268506953
10408,0.007527853033073836
10414,0.015804982797488862
10415,0.011824286956443478
