tile_uid,rock_abundance
10613,0.005801
10617,0.005801
10619,0.005801
10624,0.005801
10627,0.005801
10634,0.005801
10637,0.005801
10642,0.005801
10654,0.005801
10656,0.005801
10657,0.005801
10659,0.005801
10661,0.005801
10664,0.005801
10672,0.005801
10676,0.005801
10683,0.005801
10684,0.005801
10686,0.005801
10693,0.005801
10696,0.005801
10699,0.005801
10704,0.005801
10706,0.005801
10707,0.005801
10709,0.005801
10712,0.005801
10715,0.005801
10716,0.005801
10717,0.005801
10725,0.005801
10727,0.005801
10731,0.005801
10734,0.005801
10742,0.005801
10744,0.005801
10747,0.005801
10754,0.005801
10757,0.005801
10761,0.005801
10762,0.005801
10763,0.005801
10765,0.005801
10772,0.005801
10773,0.005801
10781,0.005801
10784,0.005801
10785,0.005801
10792,0.005801
10793,0.005801
10805,0.005801
10807,0.005801
10808,0.005801
10809,0.005801
10811,0.005801
10815,0.005801
10816,0.005801
10819,0.005801
10823,0.005801
10825,0.005801
10829,0.005801
10834,0.005801
10836,0.005801
10839,0.005801
10841,0.005801
10842,0.005801
10849,0.005801
10855,0.005801
10858,0.005801
10859,0.005801
10862,0.005801
10864,0.005801
10865,0.005801
10866,0.005801
10869,0.005801
10871,0.005801
10875,0.005801
10876,0.005801
10878,0.005801
10884,0.005801
10885,0.005801
10891,0.005801
10894,0.005801
10904,0.005801
10907,0.005801
10918,0.005801
10926,0.005801
10929,0.005801
10931,0.005801
10935,0.005801
10936,0.005801
10940,0.005801
10941,0.005801
10946,0.005801
10949,0.005801
10950,0.005801
10952,0.005801
10953,0.005801
10965,0.005801
10966,0.005801
10971,0.005801
10972,0.005801
10974,0.005801
10975,0.005801
10978,0.005801
10981,0.005801
10984,0.005801
10987,0.005801
10989,0.005801
10990,0.005801
10991,0.005801
10994,0.005801
10995,0.005801
10996,0.005801
10998,0.005801
11003,0.005801
11006,0.005801
11009,0.005801
11010,0.005801
11011,0.005801
11012,0.005801
11014,0.005801
11019,0.005801
11020,0.005801
11021,0.005801
11024,0.005801
11027,0.005801
11035,0.005801
11036,0.005801
11039,0.005801
11040,0.005801
11043,0.005801
11045,0.005801
11047,0.005801
11051,0.005801
11059,0.005801
11065,0.005801
11067,0.005801
11071,0.005801
11076,0.005801
11077,0.005801
11079,0.005801
11080,0.005801
11084,0.005801
11086,0.005801
11089,0.005801
11093,0.005801
11094,0.005801
11097,0.005801
11102,0.005801
11103,0.005801
11105,0.005801
11107,0.005801
11109,0.005801
11113,0.005801
11116,0.005801
11118,0.005801
11121,0.005801
11123,0.005801
11126,0.005801
11129,0.005801
11136,0.005801
11138,0.005801
11140,0.005801
11146,0.005801
11150,0.005801
11157,0.005801
11161,0.005801
11169,0.005801
11171,0.005801
11174,0.005801
11177,0.005801
11180,0.005801
11182,0.005801
11184,0.005801
11187,0.005801
11189,0.005801
11193,0.005801
11194,0.005801
11195,0.005801
11197,0.005801
11198,0.005801
11199,0.005801
11200,0.005801
11203,0.005801
11206,0.005801
11207,0.005801
11211,0.005801
11212,0.005801
11213,0.005801
11216,0.005801
11217,0.005801
11219,0.005801
11223,0.005801
11225,0.005801
11226,0.005801
11228,0.005801
11231,0.005801
11232,0.005801
11233,0.005801
11241,0.005801
11249,0.005801
11250,0.005801
11252,0.005801
11256,0.005801
11263,0.005801
11267,0.005801
11268,0.005801
11271,0.005801
11275,0.005801
11276,0.005801
11278,0.005801
11287,0.005801
11288,0.005801
11291,0.005801
11294,0.005801
11300,0.005801
11306,0.005801
11310,0.005801
11311,0.005801
11312,0.005801
11313,0.005801
11316,0.005801
11318,0.005801
11323,0.005801
11328,0.005801
11334,0.005801
11350,0.005801
11351,0.005801
11352,0.005801
11360,0.005801
11364,0.005801
11367,0.005801
11369,0.005801
11371,0.005801
11374,0.005801
11376,0.005801
11379,0.005801
11380,0.005801
11383,0.005801
11388,0.005801
11392,0.005801
11393,0.005801
11394,0.005801
11397,0.005801
11402,0.005801
11406,0.005801
11408,0.005801
11414,0.005801
11416,0.005801
11417,0.005801
11419,0.005801
11421,0.005801
11423,0.005801
11424,0.005801
11425,0.005801
11426,0.005801
11428,0.005801
11431,0.005801
11432,0.005801
11433,0.005801
11434,0.005801
11437,0.005801
11440,0.005801
11442,0.005801
11443,0.005801
11445,0.005801
11447,0.005801
11450,0.005801
11454,0.005801
11463,0.005801
11465,0.005801
11469,0.005801
11472,0.005801
11476,0.005801
11479,0.005801
11483,0.005801
11486,0.005801
11487,0.005801
11489,0.005801
11494,0.005801
11495,0.005801
11496,0.005801
11497,0.005801
11498,0.005801
11500,0.005801
11501,0.005801
11502,0.005801
11504,0.005801
11507,0.005801
11511,0.005801
11514,0.005801
11523,0.005801
11524,0.005801
11526,0.005801
11527,0.005801
11530,0.005801
11532,0.005801
11533,0.005801
11535,0.005801
11536,0.005801
11537,0.005801
11538,0.005801
11539,0.005801
11545,0.005801
11547,0.005801
11549,0.005801
11551,0.005801
11554,0.005801
11555,0.005801
11557,0.005801
11558,0.005801
11559,0.005801
11560,0.005801
11569,0.005801
11571,0.005801
11575,0.005801
11576,0.005801
11578,0.005801
11579,0.005801
11580,0.005801
11583,0.005801
11584,0.005801
11588,0.005801
11592,0.005801
11597,0.005801
11600,0.005801
11601,0.005801
11602,0.005801
11604,0.005801
11606,0.005801
11607,0.005801
11608,0.005801
11611,0.005801
11612,0.005801
11616,0.005801
11621,0.005801
11625,0.005801
11626,0.005801
11627,0.005801
11628,0.005801
11629,0.005801
11633,0.005801
11636,0.005801
11638,0.005801
11641,0.005801
11642,0.005801
11645,0.005801
11647,0.005801
11650,0.005801
11651,0.005801
11654,0.005801
11656,0.005801
11660,0.005801
11662,0.005801
11663,0.005801
11665,0.005801
11667,0.005801
11678,0.005801
11679,0.005801
11681,0.005801
11682,0.005801
11683,0.005801
11685,0.005801
11686,0.005801
11691,0.005801
11700,0.005801
11701,0.005801
11705,0.005801
11709,0.005801
11711,0.005801
11713,0.005801
11719,0.005801
11722,0.005801
11727,0.005801
11729,0.005801
11730,0.005801
11731,0.005801
11732,0.005801
11734,0.005801
11741,0.005801
11743,0.005801
11747,0.005801
11749,0.005801
11754,0.005801
11755,0.005801
11757,0.005801
11763,0.005801
11764,0.005801
11765,0.005801
11767,0.005801
11774,0.005801
11781,0.005801
11782,0.005801
11785,0.005801
11787,0.005801
11789,0.005801
11792,0.005801
11798,0.005801
11802,0.005801
11809,0.005801
11811,0.005801
11813,0.005801
11815,0.005801
11817,0.005801
11818,0.005801
11820,0.005801
11825,0.005801
11827,0.005801
11832,0.005801
11839,0.005801
11842,0.005801
11845,0.005801
11848,0.005801
11850,0.005801
11853,0.005801
11860,0.005801
11879,0.005801
11883,0.005801
11886,0.005801
11890,0.005801
11894,0.005801
11901,0.005801
11902,0.005801
11903,0.005801
11904,0.005801
11905,0.005801
11906,0.005801
11909,0.005801
11915,0.005801
11916,0.005801
11917,0.005801
11920,0.005801
11921,0.005801
11923,0.005801
11924,0.005801
11925,0.005801
11926,0.005801
11927,0.005801
11932,0.005801
11934,0.005801
11936,0.005801
11940,0.005801
11941,0.005801
11943,0.005801
11948,0.005801
11949,0.005801
11952,0.005801
11957,0.005801
11958,0.005801
11959,0.005801
11960,0.005801
11961,0.005801
11962,0.005801
11965,0.005801
11966,0.005801
11968,0.005801
11972,0.005801
11978,0.005801
11980,0.005801
11983,0.005801
11985,0.005801
11986,0.005801
11991,0.005801
11996,0.005801
11998,0.005801
